,count,global_frequency,local_frequency,rareness
tremefacio,28,11.851378646387337,16.798482319659126,199.08517465492338
crepusculum,28,11.851378646387337,16.67139135865025,197.57897155347396
succendo,28,11.851378646387337,17.38845041176373,206.07710990374179
consocio,28,11.851378646387337,16.679158908083494,197.67102772296184
indiuiduus,28,11.851378646387337,16.710156924493457,198.03839695272325
deuito,28,11.851378646387337,17.56217351368359,208.13596816421895
pertraho,28,11.851378646387337,16.43634612505791,194.79336149114255
striga,28,11.851378646387337,16.9047895809498,200.3450622613396
saucio,28,11.851378646387337,17.14995946187245,203.2506633528436
furnius,28,11.851378646387337,16.3071203188835,193.26185753128496
academicus,28,11.851378646387337,15.789718960132857,187.1299381165758
extermino,28,11.851378646387337,14.704010076300655,174.26279103453382
exin,28,11.851378646387337,15.852632785543426,187.87555368360916
pollus,28,11.851378646387337,15.854226262001893,187.89443857648257
infrequens,28,11.851378646387337,16.94909067481451,200.87009129917942
pomerium,28,11.851378646387337,16.755005977995168,198.56992006770412
absterreo,28,11.851378646387337,17.067219791111135,202.27008418557386
sicinius,28,11.851378646387337,14.616998699311026,173.23158625928616
dumus,28,11.851378646387337,16.225609823769133,192.2958457900301
poppaeus,28,11.851378646387337,15.406726707876752,182.59095191645602
uliginosus,28,11.851378646387337,13.907729552495708,164.82576903817775
icilius,28,11.851378646387337,12.544525826947282,148.66992551453748
incitamentum,27,11.887746290558212,16.596632784091643,197.29655981484223
causor,27,11.887746290558212,17.203412295440863,204.50980070007066
lacuna,27,11.887746290558212,17.311951689394302,205.8000894779201
proculco,27,11.887746290558212,17.147606288894707,203.84639305276073
pernicitas,27,11.887746290558212,16.822220223688905,199.9782860631111
peruicax,27,11.887746290558212,16.72175804897515,198.78401721831628
demorior,27,11.887746290558212,15.425075846544948,183.36938817634376
obumbro,27,11.887746290558212,17.162795030166894,204.0269529554774
supersedeo,27,11.887746290558212,17.3160575501506,205.8488989088953
nonnunquam,27,11.887746290558212,16.19748515784829,192.5515941015827
quodammodo,27,11.887746290558212,17.081258542740123,203.05766787952467
distringo,27,11.887746290558212,16.882929480095548,200.69998230076175
discolor,27,11.887746290558212,17.81573841471062,211.78897825303162
frustro,27,11.887746290558212,17.744964904103803,210.94764071484565
prolato,27,11.887746290558212,17.316214341571293,205.85076280552505
inflatus,27,11.887746290558212,17.564500092826496,208.80232082400755
perflo,27,11.887746290558212,17.07875680411774,203.02792784549652
contus,27,11.887746290558212,17.81573841471062,211.78897825303162
linteum,27,11.887746290558212,17.422151638055865,207.11011850884128
uiuarium,27,11.887746290558212,16.341366578419102,194.2620199252536
sura,27,11.887746290558212,17.72547673772415,210.71597033725615
muralis,27,11.887746290558212,17.55027264869906,208.6331885778575
boreus,27,11.887746290558212,16.227270517414954,192.90567489928426
innocuus,27,11.887746290558212,16.834408560159183,200.12317791477375
culus,27,11.887746290558212,16.138916523056874,191.855345030598
ruta,27,11.887746290558212,16.71958348352339,198.75816653593353
nidor,27,11.887746290558212,17.361591354478797,206.39019322239284
uniuersitas,27,11.887746290558212,16.294465537822465,193.7044722538776
ingrauesco,27,11.887746290558212,17.087372769142448,203.13035225175852
donatio,27,11.887746290558212,16.764305826202676,199.2898143992243
accresco,27,11.887746290558212,17.842935781801483,212.11229365277896
perexiguus,27,11.887746290558212,16.678209803729416,198.26632672743597
austerus,27,11.887746290558212,16.690654303923818,198.41426378845983
retundo,27,11.887746290558212,17.001024124245244,202.1038614686871
subterraneus,27,11.887746290558212,16.984253423728433,201.90449563582828
deterius,27,11.887746290558212,17.076248791099044,202.9981132230368
neglectus,27,11.887746290558212,17.432923735037775,207.23817446477952
exactor,27,11.887746290558212,16.613869086963966,197.50146061037563
cloaca,27,11.887746290558212,17.23298132094134,204.8613097732794
expolio,27,11.887746290558212,17.140380026297912,203.76048907638108
nocte,27,11.887746290558212,17.394093570610412,206.77657132164637
subsiciuus,27,11.887746290558212,17.10174993686777,203.30126437405397
tetricus,27,11.887746290558212,16.94207943992019,201.40314201625378
mella,27,11.887746290558212,17.06615336043369,202.87810130459317
dicax,27,11.887746290558212,17.35051821207178,206.25855851481901
maturesco,27,11.887746290558212,17.277169205628542,205.38660413555726
maculosus,27,11.887746290558212,17.288168880043404,205.5173654742799
terrificus,27,11.887746290558212,16.756927735621616,199.2021055302879
recolo,27,11.887746290558212,17.327997152994914,205.99083387831854
incuriosus,27,11.887746290558212,16.517494304930857,196.3557816527582
implacabilis,27,11.887746290558212,16.959163056914328,201.60622772080518
accuro,27,11.887746290558212,16.876050764169456,200.61820987102752
delibo,27,11.887746290558212,17.738510955563058,210.87091781202093
insomnis,27,11.887746290558212,17.61459403814541,209.3978249366519
recursus,27,11.887746290558212,17.271782532508787,205.32256873215945
accolo,27,11.887746290558212,16.912941735985797,201.05676038439233
solstitialis,27,11.887746290558212,16.824914432772594,200.01031413715174
inaequalitas,27,11.887746290558212,16.46400246638166,195.71988424746985
pruna,27,11.887746290558212,17.228553225968465,204.80866970369135
octoni,27,11.887746290558212,17.366150576098786,206.4443920922937
perula,27,11.887746290558212,16.96347142437625,201.65744450011903
unitas,27,11.887746290558212,16.517494304930857,196.3557816527582
castro,27,11.887746290558212,16.905735431103075,200.97109366025413
uinarius,27,11.887746290558212,16.59593559781616,197.288271841282
coruinus,27,11.887746290558212,17.29222385293464,205.565569963226
temperatura,27,11.887746290558212,15.52989866826418,184.61549528640242
comitialis,27,11.887746290558212,17.112186427560175,203.42533072756905
dodrans,27,11.887746290558212,17.16880011130501,204.09833983650157
saxosus,27,11.887746290558212,17.237015984280177,204.90927282741927
daedalus,27,11.887746290558212,17.37671353221792,206.56996183471625
uafer,27,11.887746290558212,16.305381352699463,193.83423669169008
phalerae,27,11.887746290558212,16.99520576929001,202.03469434115084
deliberatiuus,27,11.887746290558212,13.525197239219986,160.78411330960557
aliquatenus,27,11.887746290558212,15.750729100561717,187.24067143878983
uapulo,27,11.887746290558212,17.10837234939038,203.37998993395416
perfecte,27,11.887746290558212,16.097716681182455,191.36557176318377
maleuolus,27,11.887746290558212,16.45964168766143,195.6680444164145
obmutesco,27,11.887746290558212,17.19069576943281,204.35862986518964
continenter,27,11.887746290558212,17.059973894496633,202.80464138132228
opimius,27,11.887746290558212,16.470159489423686,195.79307737529857
fatisco,27,11.887746290558212,15.7453131101903,187.17628751934234
pampineus,27,11.887746290558212,16.82836778403341,200.0513667007925
dito,27,11.887746290558212,17.289329122535296,205.53115814265902
nauus,27,11.887746290558212,17.01408839236644,202.25916617358368
praedator,27,11.887746290558212,17.33632924872194,206.08988371839007
impatientia,27,11.887746290558212,15.745313110190299,187.1762875193423
taciturnitas,27,11.887746290558212,16.41819293035037,195.17531210544166
dispendium,27,11.887746290558212,17.322123101513345,205.921004644608
scaber,27,11.887746290558212,17.593633691159734,209.1486536495241
seligo,27,11.887746290558212,16.94494705380179,201.43723148253753
lupercus,27,11.887746290558212,17.041945812979364,202.59032812213948
conlecta,27,11.887746290558212,15.719178819267128,186.86560969936403
eneruo,27,11.887746290558212,16.910686519844848,201.02995094707836
liueo,27,11.887746290558212,16.601834940905576,197.35840173520998
descensus,27,11.887746290558212,17.394093570610412,206.77657132164637
extrudo,27,11.887746290558212,16.813634466380226,199.87622075851323
obtego,27,11.887746290558212,17.278968348639513,205.40799189121213
oblectamentum,27,11.887746290558212,16.596632784091643,197.29655981484223
intercolumnium,27,11.887746290558212,14.633734331000815,173.9621210103693
profligo,27,11.887746290558212,16.920515758821736,201.14679844626485
scaeuus,27,11.887746290558212,17.289329122535296,205.53115814265902
caprinus,27,11.887746290558212,16.837789289901714,200.1633671722299
tredecim,27,11.887746290558212,16.905610296409318,200.9696060907626
crepido,26,11.92548661854106,17.636465360067856,210.32343164985215
affirmatio,26,11.92548661854106,17.15969711680777,204.63773834470865
internuntius,26,11.92548661854106,17.373946643518817,207.19276820853
illicio,26,11.92548661854106,16.996086497193726,202.68660208985017
exsulo,26,11.92548661854106,16.935327946736138,201.96202680940624
insectatio,26,11.92548661854106,16.887748328353098,201.39461670706402
inhorresco,26,11.92548661854106,17.509734524502072,208.81210476615587
scintilla,26,11.92548661854106,17.013425830512617,202.89338207731902
acclamo,26,11.92548661854106,16.870931327100102,201.19406578365744
exorsus,26,11.92548661854106,16.80068394174221,200.3563315295844
defundo,26,11.92548661854106,17.707829220910575,211.1744804173794
incunabulum,26,11.92548661854106,17.30059966863907,206.3180698410911
spectabilis,26,11.92548661854106,17.073949618432643,203.6151577002627
interiaceo,26,11.92548661854106,17.214595046003787,205.29242286472137
salax,26,11.92548661854106,16.690911267294428,199.0472389693759
pedalis,26,11.92548661854106,17.144869569558445,204.46091262840105
grus,26,11.92548661854106,17.312425176742625,206.4590947797375
ordinatio,26,11.92548661854106,15.656786788538948,186.71480133607167
impietas,26,11.92548661854106,17.103705771475273,203.97001430519185
castrensis,26,11.92548661854106,17.146742938952634,204.48325347004305
duodeni,26,11.92548661854106,17.44746592053755,208.06952136282172
professor,26,11.92548661854106,16.79594718666603,200.2998434203081
arroganter,26,11.92548661854106,17.191625086724862,205.01849492271214
contueor,26,11.92548661854106,17.02494645965504,203.03077118599418
inconcussus,26,11.92548661854106,16.906521442861024,201.61849523291662
limo,26,11.92548661854106,16.938341669375628,201.99796691841547
induresco,26,11.92548661854106,17.205967281241314,205.18953257149857
libramentum,26,11.92548661854106,16.672951767980038,198.83306320062644
fabella,26,11.92548661854106,16.866154540504784,201.13710027903534
increbresco,26,11.92548661854106,17.313416143778785,206.47091254386666
concurso,26,11.92548661854106,16.7152245140809,199.33718626858126
adoperio,26,11.92548661854106,17.007615358783564,202.8240893744668
discordo,26,11.92548661854106,17.412356091633686,207.65081956804943
inopinus,26,11.92548661854106,16.82357514377618,200.62932025312278
compenso,26,11.92548661854106,17.142422662572105,204.43173207187866
suggestus,26,11.92548661854106,17.45707177428789,208.18407584318106
internus,26,11.92548661854106,16.681994006427,198.94089629422734
lunaris,26,11.92548661854106,16.368921881343585,195.20735885590688
ouidius,26,11.92548661854106,15.774214773596892,188.11518720052243
radicula,26,11.92548661854106,15.918870144264819,189.84027288772288
podagra,26,11.92548661854106,17.412356091633686,207.65081956804943
gelo,26,11.92548661854106,16.552558068482252,197.39730974830894
luno,26,11.92548661854106,17.406958528186944,207.58645099739257
gnaeus,26,11.92548661854106,16.487662312956296,196.62339628418405
gramineus,26,11.92548661854106,16.870931327100102,201.19406578365744
mirabiliter,26,11.92548661854106,16.309142360281733,194.49445897742095
plane,26,11.92548661854106,16.811649888830136,200.48710578484108
quadriennium,26,11.92548661854106,16.653028941400738,198.5954737988515
symphonia,26,11.92548661854106,17.251094845325,205.72770073310593
laena,26,11.92548661854106,17.681334311796864,210.85851573328438
cachinnus,26,11.92548661854106,17.127048316624787,204.2483855150151
uerbosus,26,11.92548661854106,17.2223743922795,205.3851953546334
timide,26,11.92548661854106,16.534221870693646,197.178641666946
caelebs,26,11.92548661854106,17.073949618432643,203.6151577002627
depingo,26,11.92548661854106,17.005114784124267,202.79426880482868
duellum,26,11.92548661854106,16.694333397009814,199.08804953150366
conseruatio,26,11.92548661854106,16.132889266690892,192.3925550683269
stulte,26,11.92548661854106,17.352270489461397,206.9342695233768
uxorius,26,11.92548661854106,17.54962445443193,209.28781159174895
cooperio,26,11.92548661854106,17.312425176742625,206.4590947797375
criminosus,26,11.92548661854106,17.159427067054658,204.63451786999158
aspero,26,11.92548661854106,17.101434555129945,203.94292894505784
pastoralis,26,11.92548661854106,17.412356091633686,207.65081956804943
germino,26,11.92548661854106,16.413748386283427,195.7419367407229
redoleo,26,11.92548661854106,17.236226505087654,205.55038854056554
sica,26,11.92548661854106,16.860172124718133,201.06575705962507
philo,26,11.92548661854106,16.709201396292396,199.26535765799255
funereus,26,11.92548661854106,16.910234141685187,201.66277097306286
stupefacio,26,11.92548661854106,17.394249747402856,207.43489260221398
contristo,26,11.92548661854106,17.101434555129945,203.94292894505784
triuius,26,11.92548661854106,17.115847510250447,204.11481044848102
fragmen,26,11.92548661854106,17.06637014380292,203.52476877699038
cornum,26,11.92548661854106,16.995438489793735,202.67887428627284
penetrabilis,26,11.92548661854106,17.048458042031566,203.31115824700615
mendico,26,11.92548661854106,16.394782533452606,195.51575971657974
inhumatus,26,11.92548661854106,17.271959026976145,205.97651625219348
parilis,26,11.92548661854106,16.03307640751318,191.20223815184482
lactens,26,11.92548661854106,16.893297252745104,201.46079033064817
inlaesus,26,11.92548661854106,16.855393784931945,201.00877303244604
gallium,26,11.92548661854106,16.530950878932092,197.13963349846424
itus,26,11.92548661854106,17.143617748597272,204.44598405427976
arundo,26,11.92548661854106,16.132889266690892,192.3925550683269
philus,26,11.92548661854106,16.389881190667868,195.45730881878748
perfacilis,26,11.92548661854106,15.925978271956813,189.92504076939665
dirumpo,26,11.92548661854106,16.226845350147485,193.51302708431905
obtrecto,26,11.92548661854106,16.8061819467103,200.42189791426003
achaicus,26,11.92548661854106,16.133726598870822,192.40254066203394
nouacula,26,11.92548661854106,16.55648698123017,197.44416394470963
sextans,26,11.92548661854106,16.68694804885552,198.99997566091633
pessum,26,11.92548661854106,17.218958933425895,205.34446434577856
moecha,26,11.92548661854106,16.12893468269982,192.34539472985952
haterius,26,11.92548661854106,16.19445119902537,193.12671106859327
denticulus,26,11.92548661854106,15.259118680707449,181.97241563750657
falcatus,25,11.96470733169434,17.01074041204619,203.52853052555824
honesto,25,11.96470733169434,16.951976513961323,202.8254376833033
parento,25,11.96470733169434,17.28852998865074,206.85220150942698
armarium,25,11.96470733169434,17.75148672592151,212.39134337810785
propitio,25,11.96470733169434,16.045173988434954,191.97581085773902
hinnitus,25,11.96470733169434,17.501166325134022,209.39633304353313
indium,25,11.96470733169434,17.490160270826124,209.26464882486238
delatio,25,11.96470733169434,16.284415201968965,194.83826195935285
inexpiabilis,25,11.96470733169434,16.820636236029614,201.25398969698702
retento,25,11.96470733169434,17.158589680105493,205.29750374709303
protendo,25,11.96470733169434,17.22998484416418,206.15172598995352
rebellis,25,11.96470733169434,17.19269164339647,205.70552375730574
praegressus,25,11.96470733169434,17.121570849209526,204.8545842696613
defugio,25,11.96470733169434,17.429625031060556,208.54036239781342
dolo,25,11.96470733169434,17.525617874236563,209.68888867235157
pirum,25,11.96470733169434,16.971452152530954,203.0584579988868
racemus,25,11.96470733169434,17.607500534724114,210.66859074062563
putidus,25,11.96470733169434,16.920515758821736,202.44901895562404
scrinium,25,11.96470733169434,17.312608198431207,207.1402902425214
festiuus,25,11.96470733169434,16.73003055542607,200.16991924597662
oblectatio,25,11.96470733169434,15.555323532021212,186.1148935104517
condiscipulus,25,11.96470733169434,17.014563338943876,203.57427072703953
repto,25,11.96470733169434,16.881808645387526,201.98589967172904
addisco,25,11.96470733169434,17.17253324683813,205.464334442209
efflagito,25,11.96470733169434,17.079202015322156,204.34765357221374
musculus,25,11.96470733169434,16.8150620855878,201.18729661832788
retinacula,25,11.96470733169434,17.602798357472643,210.61233056599002
inopinans,25,11.96470733169434,16.560897927629128,198.14629685414585
exacuo,25,11.96470733169434,17.404544928291916,208.24028630833783
uaticinatio,25,11.96470733169434,16.74297102059718,200.32474812448496
ephesius,25,11.96470733169434,16.79101906632597,200.89962892948978
insono,25,11.96470733169434,17.061520322031647,204.13609728686404
amabo,25,11.96470733169434,16.46173535906273,196.95984574298978
praelatus,25,11.96470733169434,17.418908569103493,208.41214306686592
iucunde,25,11.96470733169434,16.708036345091564,199.90676495633255
enormis,25,11.96470733169434,17.003822097112465,203.44575491214775
norma,25,11.96470733169434,15.990960491885652,191.3271622380988
ciuicus,25,11.96470733169434,17.366633680861398,207.78668932825224
pinguesco,25,11.96470733169434,17.171125361560133,205.44748950690115
maledicus,25,11.96470733169434,17.25058655312175,206.39821940816358
marcidus,25,11.96470733169434,16.909024744752948,202.3115323353466
aquatilis,25,11.96470733169434,16.059514749745116,192.14739386972877
creticus,25,11.96470733169434,16.443666206544414,196.7436536213764
cous,25,11.96470733169434,17.31803132775459,207.2051763976976
smyrna,25,11.96470733169434,16.88651141208398,202.04216689890134
siliqua,25,11.96470733169434,17.072382909832704,204.26606497076853
aquilonius,25,11.96470733169434,16.783022531853366,200.80395273485726
lentiscus,25,11.96470733169434,16.55044032068449,198.02117464766334
talea,25,11.96470733169434,15.957705011312687,190.92927014586843
scopa,25,11.96470733169434,17.1433941465392,205.1156936352234
alga,25,11.96470733169434,17.592628160657714,210.49064713759367
sextilius,25,11.96470733169434,16.818866010748785,201.23280946959073
supernus,25,11.96470733169434,17.05127433075761,204.01350699994708
meretricius,25,11.96470733169434,17.10393126756763,204.6435318378625
priapus,25,11.96470733169434,17.005363642045456,203.46419904610963
sterto,25,11.96470733169434,17.06660421706892,204.19692460309005
caninus,25,11.96470733169434,17.447773861569274,208.75750784326277
liquesco,25,11.96470733169434,17.282418745349013,206.77908227188902
terebro,25,11.96470733169434,17.011412606616513,203.53657313686213
degusto,25,11.96470733169434,17.721428571604886,212.03170635877854
consequentia,25,11.96470733169434,16.034858060423865,191.8523837982315
paenula,25,11.96470733169434,16.901576475550986,202.22241597421745
complexio,25,11.96470733169434,16.13432132283732,193.042432623264
maleficus,25,11.96470733169434,17.181453044548565,205.57105721127226
insumo,25,11.96470733169434,16.935594789605393,202.6294351457961
homicida,25,11.96470733169434,16.91346722207251,202.36468527630285
cauillor,25,11.96470733169434,17.070347508691313,204.24171199180915
auspex,25,11.96470733169434,17.58510819741149,210.4006729782075
uentilo,25,11.96470733169434,17.35719786825963,207.67379259203534
aresco,25,11.96470733169434,17.151710112307075,205.21519173181642
aduerso,25,11.96470733169434,17.21698075974097,205.9961359257132
figulus,25,11.96470733169434,17.22257465834795,206.06306528538883
gradiuus,25,11.96470733169434,16.20663342500823,193.90762576227854
tergeminus,25,11.96470733169434,17.10148568063095,204.61427110591092
incus,25,11.96470733169434,17.091643081486758,204.49650728776746
leaena,25,11.96470733169434,16.946885993714083,202.76453109837902
uenefica,25,11.96470733169434,16.99692619745777,203.3632474909906
peculium,25,11.96470733169434,17.526029782981716,209.69381703993471
grator,25,11.96470733169434,16.482204765007317,197.20475619437045
armifer,25,11.96470733169434,14.97217601887349,179.13770418443383
coluber,25,11.96470733169434,16.666701702317972,199.4122080528864
lacrimosus,25,11.96470733169434,16.672627485967517,199.48310831996412
moneta,25,11.96470733169434,17.163204362960165,205.35271707687778
boeotus,25,11.96470733169434,16.591545817161563,198.51298988273552
magisterium,25,11.96470733169434,16.991793860682165,203.30184058354277
aedificatio,25,11.96470733169434,16.192242683670596,193.7354447538876
gauius,25,11.96470733169434,15.39420418287786,184.18714765247842
asporto,25,11.96470733169434,16.820636236029614,201.25398969698702
tergiuersor,25,11.96470733169434,16.076718981859095,192.3532374718391
afflicto,25,11.96470733169434,16.998601768557993,203.3832952088182
peditatus,25,11.96470733169434,16.636078617009588,199.04581179957805
subrogo,25,11.96470733169434,16.034858060423865,191.8523837982315
circumuallo,25,11.96470733169434,17.003822097112465,203.44575491214775
ausculto,25,11.96470733169434,16.9509010500639,202.81257007252486
otacilius,25,11.96470733169434,16.14558238606872,193.17716794907142
procido,25,11.96470733169434,16.46173535906273,196.95984574298978
anniculus,25,11.96470733169434,16.356104984999558,195.69600923198655
necnon,25,11.96470733169434,15.262086218050484,182.60639487005977
purpuratus,24,12.005529326214596,16.63701682052006,199.7361933394791
camelus,24,12.005529326214596,17.520684691513566,210.34509387932525
ploratus,24,12.005529326214596,16.721047569371553,200.74502695911946
abstergeo,24,12.005529326214596,16.618667681851864,199.5159022170873
mulco,24,12.005529326214596,17.364135123619437,208.46563345096607
uulgatus,24,12.005529326214596,17.233577496916077,206.89822003481788
exstirpo,24,12.005529326214596,16.638763545855003,199.75716370171259
procellosus,24,12.005529326214596,17.019017689293257,204.32231597217518
utroque,24,12.005529326214596,17.471175464970447,209.75070940814362
inaresco,24,12.005529326214596,16.95319751342757,203.53210992056304
quaestuosus,24,12.005529326214596,16.99228167984752,204.0013360267084
nefastus,24,12.005529326214596,17.343067405915914,208.21270434824
calleo,24,12.005529326214596,17.454112284378322,209.54585689314638
deuerticulum,24,12.005529326214596,17.06685773462637,204.8966610393893
ineuitabilis,24,12.005529326214596,17.243034553365874,207.0117570033656
integro,24,12.005529326214596,16.99460044239501,204.02917399847286
uociferatio,24,12.005529326214596,16.987765145789155,203.94711264461787
pugil,24,12.005529326214596,16.987765145789155,203.94711264461787
exordior,24,12.005529326214596,16.878237184674944,202.63217149542072
indecens,24,12.005529326214596,16.907836743425225,202.98752986604023
extraneus,24,12.005529326214596,17.364135123619437,208.46563345096607
merso,24,12.005529326214596,17.151860335764752,205.91716226016067
auguratus,24,12.005529326214596,16.232363071482776,194.8781108884493
herennius,24,12.005529326214596,16.61051767748994,199.41805710071145
exulcero,24,12.005529326214596,16.96557283419479,203.68068219695525
arrius,24,12.005529326214596,16.83529655214488,202.1166464722948
praeposterus,24,12.005529326214596,17.053246295215384,204.7332485043687
acanthus,24,12.005529326214596,17.111474800115175,205.4323125275648
obrepo,24,12.005529326214596,16.85286106935266,202.32751779873362
condisco,24,12.005529326214596,17.542075881494885,210.6019064379686
reformo,24,12.005529326214596,16.074556080452407,192.98355442975253
obsonium,24,12.005529326214596,17.261287078343837,207.230888227266
exstructum,24,12.005529326214596,17.36682149192402,208.49788472442776
boletus,24,12.005529326214596,16.879551561148922,202.64795128072475
fulguro,24,12.005529326214596,16.009219520168564,192.19915443919086
amicio,24,12.005529326214596,17.421629728419017,209.15588661498654
perpolio,24,12.005529326214596,17.14374697992773,205.81975712872529
here,24,12.005529326214596,17.615001121399555,211.47741254426535
tritus,24,12.005529326214596,17.24848498321016,207.07719229870168
solido,24,12.005529326214596,16.966373955807835,203.6903000859745
exorabilis,24,12.005529326214596,17.665011541974216,212.07781411509077
exsecrabilis,24,12.005529326214596,16.81336821032751,201.85338512153115
petronius,24,12.005529326214596,16.458214111694492,197.58957217506713
diuiduus,24,12.005529326214596,17.168026969620097,206.1112512570172
ostentus,24,12.005529326214596,16.720358468620727,200.73675393984672
horologium,24,12.005529326214596,16.419539006741527,197.12525706835987
conuoluo,24,12.005529326214596,17.261287078343837,207.230888227266
confringo,24,12.005529326214596,16.774177981195162,201.38288567638168
ambrosius,24,12.005529326214596,16.704189855290025,200.54264117834074
inconstans,24,12.005529326214596,16.853757729354452,202.3382826766808
repertor,24,12.005529326214596,17.29379635690913,207.6211793244557
sucula,24,12.005529326214596,16.06562396539362,192.87631966046914
stabulo,24,12.005529326214596,17.151860335764752,205.91716226016067
quinquageni,24,12.005529326214596,16.924049331403047,203.18217056646182
iulianus,24,12.005529326214596,16.78297073314314,201.48844731775125
gemellus,24,12.005529326214596,17.09312566144698,205.21202140517298
magius,24,12.005529326214596,16.490950259092763,197.98258695268436
tragoedus,24,12.005529326214596,17.054102459651244,204.74352721161148
offa,24,12.005529326214596,16.45287542700912,197.52547843951345
caminus,24,12.005529326214596,17.151860335764752,205.91716226016067
suasor,24,12.005529326214596,17.122601479579934,205.56589420418234
concinnus,24,12.005529326214596,16.658023400449594,199.98838845086658
disceptator,24,12.005529326214596,16.37497717868162,196.5902687347569
repo,24,12.005529326214596,17.412701097674717,209.0486936767429
obliquo,24,12.005529326214596,17.147192882717256,205.86112701572023
audaciter,24,12.005529326214596,16.216174344132856,194.68375664749576
conuenientia,24,12.005529326214596,17.111474800115175,205.4323125275648
cista,24,12.005529326214596,17.53098226534638,210.46872170396398
achiuus,24,12.005529326214596,16.546694182226776,198.651822256628
augurius,24,12.005529326214596,17.147192882717256,205.86112701572023
obtutus,24,12.005529326214596,16.72402819750969,200.7808109776424
orgia,24,12.005529326214596,16.975342625790596,203.79797371646967
praepes,24,12.005529326214596,17.158820920712376,206.00072776687696
compingo,24,12.005529326214596,17.277739618754733,207.42840968365974
lucror,24,12.005529326214596,17.111474800115175,205.4323125275648
despectus,24,12.005529326214596,17.236637943069184,206.93496231086033
nauicula,24,12.005529326214596,17.111474800115175,205.4323125275648
adno,24,12.005529326214596,17.362115600886607,208.44138801157212
coepto,24,12.005529326214596,16.853757729354452,202.3382826766808
fadius,24,12.005529326214596,12.698676506774541,152.45433320619406
alfenus,24,12.005529326214596,16.070499279756792,192.9348503900307
diuulgo,24,12.005529326214596,16.320729109232893,195.93899194609972
anicula,24,12.005529326214596,16.42952015998751,197.245086096364
reconciliatio,24,12.005529326214596,15.766729441908158,189.28793269331948
assolo,24,12.005529326214596,15.42216251600659,185.1512243595646
syriacus,24,12.005529326214596,16.6756843622921,200.20041764619594
mulio,24,12.005529326214596,16.995961912993334,204.0455191736678
tusculum,24,12.005529326214596,15.841390970677178,190.18428386649597
supporto,24,12.005529326214596,15.430257205286946,185.2484053891065
inuolo,24,12.005529326214596,17.233577496916077,206.89822003481788
transuerbero,24,12.005529326214596,17.158820920712376,206.00072776687696
uinitor,24,12.005529326214596,16.594689683145205,199.22803365043055
inuisitatus,23,12.048088940633392,16.81014076785422,202.53007107567495
contemplatus,23,12.048088940633392,16.823470614598925,202.69067025482016
cedrus,23,12.048088940633392,16.87185903788582,203.27365828227767
exosus,23,12.048088940633392,16.494654096444844,198.72905959895039
cyprius,23,12.048088940633392,17.195389600215886,207.17158327224345
pie,23,12.048088940633392,16.640680344414623,200.48839682215728
ominor,23,12.048088940633392,16.971470404108086,204.47378488202153
fidelitas,23,12.048088940633392,16.46424858167673,198.36273125273843
refreno,23,12.048088940633392,17.286921660346536,208.27436967361692
consigno,23,12.048088940633392,16.373579139944304,197.27033775454856
diuerto,23,12.048088940633392,17.67900199205672,212.99818838193426
cygnus,23,12.048088940633392,16.731531036588578,201.5829740417872
tento,23,12.048088940633392,17.31018680018585,208.55467014761726
cucumis,23,12.048088940633392,16.99431268965726,204.74899076992534
pomarius,23,12.048088940633392,17.355489925914473,209.1004862356844
baebius,23,12.048088940633392,16.26128592536162,195.91741911782674
uanesco,23,12.048088940633392,17.111738270015266,206.16374460598408
postpono,23,12.048088940633392,17.128561194318426,206.3664286942301
quantitas,23,12.048088940633392,15.457348969718899,186.23151517358122
donatiuum,23,12.048088940633392,14.931025720042038,179.8903258499512
exitialis,23,12.048088940633392,17.041465036839565,205.31708644253737
pertempto,23,12.048088940633392,16.925827561263215,203.92387585192319
timiditas,23,12.048088940633392,16.710139724096262,201.3252496063229
sortitio,23,12.048088940633392,16.421447160543703,197.8470559241422
inique,23,12.048088940633392,16.982562873764085,204.6074279430083
uentito,23,12.048088940633392,16.715451146877932,201.38924210039775
lares,23,12.048088940633392,17.70611830127766,213.32488808716985
ambitiose,23,12.048088940633392,16.865678714572717,203.19919719731953
munificus,23,12.048088940633392,17.234729589956807,207.64555496756566
lippus,23,12.048088940633392,16.5688417848089,199.62287946666052
pignero,23,12.048088940633392,17.31018680018585,208.55467014761726
restitutio,23,12.048088940633392,16.566853626657355,199.5989259604227
inuigilo,23,12.048088940633392,17.258030363230002,207.92628475634666
fuco,23,12.048088940633392,17.456754364350292,210.32052919648245
derogo,23,12.048088940633392,17.21624584994136,207.42286122390402
polybius,23,12.048088940633392,16.45650052202976,198.26938194099438
araneus,23,12.048088940633392,17.17512359750269,206.92741666908375
iocur,23,12.048088940633392,16.724416320937813,201.49725531483946
uertigo,23,12.048088940633392,17.58843703421412,211.90705371494192
pierius,23,12.048088940633392,16.925827561263215,203.92387585192319
condimentum,23,12.048088940633392,16.377824973566693,197.32149193565823
amomum,23,12.048088940633392,16.94605311095944,204.1675550735365
arruntius,23,12.048088940633392,17.149782965676614,206.62211048303135
reuiuo,23,12.048088940633392,16.771486507986133,202.06436111484987
semiuir,23,12.048088940633392,17.357593496571994,209.12583024205912
runco,23,12.048088940633392,16.413748386283427,197.75430040712052
cicuta,23,12.048088940633392,17.42517897793016,209.94010613255782
commissura,23,12.048088940633392,16.845550658897274,202.95669259233978
