,count
compitum,4
probus,4
maronitus,4
oporteo,4
suborno,4
infrequentia,4
stips,4
uitio,4
casurus,4
delitesco,4
dispenso,4
argumentor,4
calumnia,4
sollemne,4
excusatio,4
assidue,4
promo,4
deuincio,4
uapor,4
uicatim,4
deuro,4
castus,4
augurius,4
sophus,4
infitiae,4
rapidus,4
erratum,4
fetiales,4
mutus,4
strenue,4
falernus,4
ingrauesco,4
adminiculum,4
pudicus,4
ferus,4
intolerans,4
cassus,4
adiaceo,4
uigilo,4
opero,4
nauiter,4
comminor,4
coniectura,4
clitella,4
incessus,4
nonaginta,4
bibo,4
urus,4
aceo,4
ciuicus,4
uelox,4
astringo,4
furtim,4
subter,4
textilis,4
cistophorus,4
officina,4
pure,4
concubitus,4
delenimentum,4
aebutius,4
amator,4
importo,4
quinqueuir,4
stupro,4
serpo,4
comburo,4
demolio,4
uenatio,4
multifariam,4
assentator,4
amplifico,4
prouincialis,4
compes,4
reposco,4
scientia,4
contemptor,4
municipium,4
incalesco,4
accubo,4
attraho,4
libo,4
basilica,4
ludificatus,4
uisceratio,4
liquidus,4
tirocinium,4
superfundo,4
recordatio,4
obstipesco,4
polybius,4
december,4
solium,4
axius,4
octoni,4
herbidus,4
stupor,4
perfidus,4
rescribo,4
renascor,4
distendo,4
adhortator,4
insatiabilis,4
fastus,4
clupeum,4
mortifer,4
circumsido,4
abscido,4
fertus,4
folium,4
persona,4
inruo,4
dimoueo,4
congruentia,4
prandeo,4
gaesum,4
d,4
coacto,4
umbo,4
seorsus,4
uolcanus,4
posteaquam,4
forensis,4
uiridis,4
concitor,4
consternatio,4
nasus,4
leuiter,4
alienigenus,4
apporto,4
septies,4
pleo,4
infigo,4
gymnasium,4
uotiuus,4
abunde,4
delectus,4
flexus,4
alluo,4
sal,4
circiter,4
specula,4
concrepo,4
peregre,4
instratus,4
prosilio,4
effulgeo,4
uenalis,4
astus,4
castrensis,4
sano,4
carteius,4
procursatio,4
fortunatus,4
accingo,4
enumero,4
aemulor,4
contumeliosus,4
decurio,4
caneo,4
consanguineus,4
assero,4
iugulum,4
lamentum,4
sexageni,4
porricio,4
increbresco,4
intemperies,4
comminiscor,4
epotus,4
dictio,4
inhaereo,4
commigro,4
impendium,4
lectica,4
sibyllinus,4
decerto,4
accurro,4
euoluo,4
manlianus,4
facesso,4
cunctator,4
reses,4
subiectus,4
fluctuo,4
salue,4
continuatio,4
uena,4
ducto,4
auspicor,4
liberaliter,4
septeni,4
indefensus,4
otiose,4
serenitas,4
insolens,4
subnixus,4
potio,4
propatulus,4
placabilis,4
inhabilis,4
infidelis,4
diuinitus,4
sustento,4
quingeni,4
scopa,4
diuturnitas,4
piscatorius,4
mensarius,4
aemulus,4
effigies,4
queo,4
reciperator,4
dos,4
agilitas,4
hereditarius,4
uestio,4
hastile,4
deprimo,4
obtorpesco,4
isthmus,4
reticeo,4
altercor,4
demonstro,4
debilitas,4
commoditas,4
impudenter,4
septuageni,4
buteo,4
perlego,4
deuersorium,4
cadauer,4
traditio,4
tubicen,4
plausus,4
smyrna,4
dilato,4
saepis,4
contundo,4
stramentum,4
edissero,4
trunco,4
funis,4
maritus,4
reconciliatio,4
discretus,4
percontatio,4
inopinans,4
histrio,4
perlito,4
irrideo,4
collum,4
solutio,4
luxus,4
foedo,4
delenio,4
aridus,4
salutatio,4
uenor,4
reuoluo,4
acquiesco,4
transmigro,4
elanguesco,4
largus,4
denudo,4
siccitas,4
orbo,4
duodeni,4
inauditus,4
antecedo,4
defluo,4
similiter,4
cinis,4
demeto,4
ico,4
indigne,4
ruber,4
imprudens,4
nutrix,4
parate,4
fatigatio,4
portula,4
prouidentia,4
furiosus,4
philus,4
epularis,4
deuasto,4
blandus,4
exaedifico,4
seduco,4
stultus,4
molestus,4
obtrectatio,4
conicus,4
aquatio,4
proles,4
promisce,4
aduerso,4
deses,4
constringo,4
aedis,4
pompilus,4
anniuersarius,4
illecebra,4
gaza,4
undeuiginti,4
approbatio,4
iuuentius,4
auare,4
cauo,4
gelu,4
glacies,4
ueritas,4
elegans,4
cogitatum,4
cataphractus,4
mansuetus,4
postmodum,4
quercus,4
intercalarius,4
effrenatus,4
sodalis,4
adsertor,4
lasciuio,4
hepteris,4
praepropere,4
propensus,4
assentor,4
deprecatio,4
fimbria,4
lustratio,4
meditor,4
afranius,3
peroro,3
impotentia,3
diuidus,3
permutatio,3
percussor,3
uidua,3
cognominatus,3
emendo,3
eruo,3
consummo,3
manilius,3
paelex,3
cosconius,3
opimius,3
lucusta,3
catonium,3
delegatus,3
norbanus,3
mutilus,3
perterreo,3
uenetus,3
relegatio,3
aniensis,3
seminarium,3
amo,3
perspicio,3
falcatus,3
libramentum,3
intempestus,3
stuppa,3
pix,3
colluceo,3
excogito,3
fistula,3
operculum,3
pluma,3
electio,3
deprecator,3
aequipero,3
importunus,3
impudentia,3
ubertas,3
procerus,3
degener,3
caelus,3
alias,3
sagino,3
anticus,3
circumicio,3
carnis,3
ater,3
maculo,3
aculeus,3
scruto,3
uepris,3
inuoluo,3
matronalis,3
lignator,3
harena,3
fluxus,3
libro,3
deuexus,3
demiurgus,3
eneruo,3
clipeo,3
municeps,3
actuaria,3
moneris,3
incommode,3
adoro,3
sibylla,3
desumo,3
phrygius,3
castellanus,3
cruento,3
auolo,3
emollio,3
laureus,3
fastidium,3
decresco,3
conuicium,3
splendeo,3
exsatio,3
quadragies,3
ducenties,3
pie,3
superiacio,3
nimium,3
aegaeus,3
inflammo,3
circumuado,3
allego,3
luceres,3
palmatus,3
lituus,3
dignatio,3
dispensatio,3
immotus,3
illicio,3
lucrum,3
romuleus,3
scite,3
immerito,3
restito,3
flagito,3
ductor,3
tus,3
pecuarius,3
cerua,3
deflecto,3
rota,3
multifarius,3
introrsum,3
excessus,3
stator,3
obiaceo,3
opulentia,3
pluteus,3
linteatus,3
crista,3
doctrina,3
incompertus,3
diligentia,3
furialis,3
maecius,3
deflagro,3
armilla,3
uallaris,3
uicies,3
quirinus,3
seuere,3
semis,3
corruptela,3
maligne,3
circumsono,3
discerpo,3
dego,3
socio,3
obsero,3
opertum,3
proloquor,3
obscenus,3
adulterinus,3
uulgatus,3
tristitia,3
ingemesco,3
respuo,3
insolenter,3
disertus,3
fibula,3
uenumdo,3
arcadia,3
exstructum,3
precarius,3
molliter,3
nonagesimus,3
suffragor,3
procax,3
ludo,3
inaedifico,3
lautumia,3
defleo,3
consigno,3
uestigo,3
posticus,3
maereo,3
clangor,3
quirinalis,3
expiatio,3
remeo,3
oppeto,3
paludamentum,3
seminudus,3
praepedio,3
concitatio,3
uiolarium,3
intercalo,3
somnium,3
assoleo,3
impubes,3
pernicitas,3
temulentus,3
adulatio,3
percurro,3
auius,3
barbula,3
crapula,3
consilio,3
concino,3
quinquennalis,3
reformido,3
inclemens,3
comis,3
dolabra,3
ocrea,3
uersicolor,3
largitor,3
interdictum,3
defessus,3
contumacia,3
phalerae,3
primordium,3
animo,3
uicarius,3
firmamentum,3
incuriose,3
humanitas,3
hexeris,3
sordes,3
exitiabilis,3
decido,3
re,3
recursus,3
enarro,3
patruelis,3
lac,3
furtiuus,3
inaestimabilis,3
confluo,3
commentum,3
quadrigae,3
conflo,3
maturitas,3
tabulatus,3
reciproco,3
carinus,3
transcurro,3
spica,3
meto,3
biceps,3
copulo,3
duodetriginta,3
obstinate,3
hospitus,3
utiliter,3
ministro,3
conuenae,3
corbis,3
nonnihil,3
suesco,3
formus,3
attrecto,3
carptim,3
succlamatio,3
affectus,3
pueritia,3
intorqueo,3
imprudentia,3
pernumero,3
marcesco,3
perbreuis,3
optabilis,3
dimidium,3
uiaticum,3
abies,3
lacinia,3
praesentio,3
accommodo,3
auguro,3
impingo,3
manipulatim,3
uexillarius,3
antepilanus,3
prouerbium,3
exsero,3
insilio,3
sidus,3
refulgeo,3
paululus,3
religo,3
restis,3
indicatura,3
medicamentum,3
confuto,3
conscelero,3
pratum,3
breuitas,3
pontus,3
uerutum,3
diluceo,3
nexus,3
quispiam,3
mancus,3
interpretatio,3
mina,3
obtestatio,3
obtrecto,3
demando,3
respecto,3
admonitus,3
debilis,3
praecludo,3
centenius,3
coicio,3
interequito,3
sarmentum,3
allicio,3
selibra,3
rufus,3
quousque,3
exturbo,3
contactus,3
portio,3
suasor,3
percieo,3
honeste,3
nauus,3
tragula,3
emptor,3
perpetior,3
usitatus,3
appropero,3
taureus,3
atella,3
fertilitas,3
ostentatio,3
fabrefactus,3
introitus,3
temperans,3
decusso,3
olympia,3
lynx,3
semustus,3
clientela,3
cluuius,3
utensilis,3
pecu,3
sexus,3
obtundo,3
emunio,3
spartum,3
moderator,3
integritas,3
equuleus,3
merula,3
pernox,3
frumentatio,3
remulcum,3
obmutesco,3
inclementer,3
uernus,3
aequinoctium,3
perfacilis,3
undequinquaginta,3
arrogantia,3
interfluo,3
perfodio,3
scaena,3
rallus,3
retundo,3
mercatus,3
inuitatio,3
antiochia,3
ordinarius,3
militariter,3
harundo,3
texo,3
lactens,3
aurunculeius,3
curio,3
uulturius,3
praedamno,3
salio,3
regalis,3
latine,3
sudis,3
agitatio,3
praeproperus,3
pompa,3
publicius,3
obambulo,3
gubernaculum,3
interitus,3
diffundo,3
serpens,3
actor,3
insciens,3
neutiquam,3
deuolo,3
agaso,3
salina,3
palo,3
degrauo,3
manipularis,3
ecce,3
torpidus,3
obtempero,3
turbulentus,3
hiemo,3
inlino,3
beatus,3
maledictum,3
dica,3
irrogo,3
tempestiuus,3
praeualens,3
trames,3
adaperio,3
uenerabundus,3
molimentum,3
effreno,3
quanam,3
sublicius,3
bustum,3
tignum,3
quinquagesimus,3
rudimentum,3
infernus,3
paenitentia,3
deseco,3
siluester,3
cascus,3
redemptio,3
aedituus,3
uenator,3
exorabilis,3
conspicor,3
exsequia,3
inuentor,3
prouisus,3
lamentatio,3
reprimo,3
aduolo,3
affingo,3
nodus,3
summergo,3
neapolitanus,3
tacite,3
lana,3
nihildum,3
fenestra,3
pilleum,3
ludificor,3
aliunde,3
cornicen,3
pontificius,3
arcus,3
ligneus,3
reluceo,3
conquisitor,3
uncus,3
nuptus,3
phaleratus,3
uilitas,3
sapio,3
insolentia,3
turbator,3
apiscor,3
spiro,3
fortasse,3
glaeba,3
obuoluo,3
praediues,3
mercor,3
perfringo,3
percussus,3
conata,3
tegumen,3
digressus,3
impunis,3
accendium,3
minax,3
salii,3
tripertitus,3
perseueranter,3
exoro,3
quamdiu,3
auidius,3
appositus,3
secundani,3
breuiter,3
succendo,3
foras,3
aereus,3
pisum,3
lunensis,3
simpliciter,3
celox,3
lubricus,3
strues,3
semenstris,3
circumscribo,3
praetergredior,3
triceni,3
demereo,3
horror,3
asylum,3
effodio,3
uirginitas,3
consaluto,3
tonitrus,3
decuria,3
baculum,3
ianus,3
meta,3
opacus,3
alba,3
curiatius,3
cera,3
laqueus,3
nurus,3
semianimis,3
tugurium,3
condus,3
perosus,3
retracto,3
macula,3
adulo,3
euagor,3
ualua,3
aquilo,3
cubitum,3
agema,3
camelus,3
axis,3
commendatio,3
cardo,3
audaciter,3
auarus,3
quadrigatus,3
sanitas,3
accusatorius,3
circensis,3
tabellarius,3
obsum,3
curriculum,3
adoptio,3
caninius,3
emico,3
inmitto,3
memmius,3
tripes,3
dissimulanter,2
iudaeus,2
iuba,2
quadragesimus,2
cilicium,2
epistula,2
inuicem,2
praeripio,2
saga,2
repetunda,2
discido,2
honestas,2
bibulus,2
heluetius,2
confusio,2
pontificatus,2
impotenter,2
adopto,2
catilina,2
ambiorix,2
uitupero,2
libellus,2
praeceptor,2
nauicula,2
frigidus,2
triens,2
sublego,2
faenero,2
ducatus,2
destruo,2
bouillus,2
parthicus,2
gabinius,2
muliebriter,2
ofella,2
adoperio,2
unguis,2
aurata,2
fabricius,2
praemeditor,2
nauigabilis,2
tolleno,2
robustus,2
malleolus,2
ferramentum,2
perforo,2
sarisa,2
fabrilis,2
aduro,2
large,2
auello,2
adiectio,2
cauillatio,2
fecunditas,2
coma,2
proprietas,2
mulceo,2
mansuefacio,2
uelitaris,2
cutis,2
constitutus,2
tela,2
scutale,2
ambitiose,2
dissideo,2
decessus,2
crassipes,2
criminose,2
malitia,2
diuortium,2
uepres,2
cohonesto,2
columen,2
consors,2
defloresco,2
dissuasor,2
mulsum,2
superimpono,2
ennius,2
ciuiliter,2
respublica,2
fur,2
propago,2
patauium,2
adito,2
laco,2
cilnius,2
attendo,2
pastoralis,2
retento,2
lente,2
infimus,2
titiensis,2
incingo,2
attius,2
senilis,2
subscribo,2
auerrunco,2
enubo,2
iracundia,2
ruminalis,2
uaticanus,2
uerutus,2
sexiens,2
octogeni,2
sagum,2
uolumen,2
circumequito,2
perspicuus,2
circumspectus,2
effor,2
integumentum,2
consaeptum,2
cristatus,2
forsan,2
caedicius,2
iniuratus,2
controuersus,2
scaeuus,2
locupleto,2
palumbinus,2
posteritas,2
stragulus,2
uulgaris,2
tympanum,2
cymbalum,2
capax,2
uicinitas,2
quirito,2
piger,2
calx,2
immigro,2
effemino,2
uaticinus,2
athleta,2
recolo,2
procreo,2
armus,2
tenax,2
ridiculus,2
appendix,2
faex,2
pascuus,2
gratiosus,2
color,2
insculpo,2
calleo,2
nimio,2
rigidus,2
octogesimus,2
minitabundus,2
daps,2
triclinium,2
ossum,2
gemo,2
hystrix,2
saturnius,2
anser,2
nouacula,2
osculor,2
aquosus,2
torpor,2
inuro,2
fouea,2
egenus,2
uesanus,2
obsessor,2
exercitatio,2
ferax,2
deuerticulum,2
spado,2
prauitas,2
indus,2
statarius,2
distinctus,2
inritamentum,2
quamlibet,2
interneciuus,2
magisterium,2
perquam,2
praecino,2
sutrinus,2
aruum,2
cuneatus,2
tensa,2
intutus,2
praedicatio,2
anagninus,2
marcianus,2
castor,2
digero,2
euolgo,2
barbatus,2
flauius,2
gratis,2
dispertio,2
seminex,2
uiolatio,2
mutilo,2
phoenix,2
praescisco,2
interluceo,2
admonitio,2
eloquor,2
inhonestus,2
crucio,2
desidia,2
mercurius,2
naufragus,2
praedatorius,2
fragilis,2
licenter,2
salarius,2
sextans,2
inconstantia,2
consentius,2
necunde,2
coarto,2
caetra,2
procellosus,2
biremis,2
tricies,2
flagrum,2
trucidatio,2
senecta,2
accumbo,2
dexteritas,2
inaequaliter,2
subleuo,2
lanista,2
principatus,2
correpo,2
uersura,2
languesco,2
albius,2
atrius,2
semilixa,2
mamertinus,2
demens,2
indipiscor,2
seco,2
ueneratio,2
munditia,2
iucundus,2
inuetero,2
aeuum,2
requiesco,2
aequatio,2
exardo,2
consanguinitas,2
imploratio,2
repraesento,2
turmalis,2
plecto,2
destringo,2
conquestus,2
concelebro,2
rorarii,2
profligo,2
addubito,2
suouetaurilia,2
quadrans,2
criminosus,2
suggestus,2
recondo,2
tenebra,2
caduceum,2
ambigue,2
disquisitio,2
uitiosus,2
redemptura,2
propemodum,2
sata,2
praecurro,2
obseruatus,2
posthabeo,2
dextere,2
medeor,2
salubritas,2
lucesco,2
desuetus,2
luceo,2
trecentesimus,2
adiudico,2
uenatus,2
paenula,2
saepes,2
septuagesimus,2
substruo,2
cunctabundus,2
triplico,2
patrimonium,2
sicine,2
maelius,2
gentilicius,2
uegetus,2
uiuidus,2
expugnator,2
illuc,2
reuinco,2
euidenter,2
obaeratus,2
nefastus,2
dextrorsum,2
ecetra,2
gestio,2
uitalis,2
consortio,2
martialis,2
praeiudico,2
ganea,2
intrepide,2
defectus,2
condensus,2
alte,2
comminatio,2
aspere,2
macero,2
exanimus,2
bucina,2
institor,2
dispello,2
diuinatio,2
inlectus,2
macellum,2
muttio,2
antefixus,2
mula,2
lar,2
tardo,2
mergus,2
recusatio,2
nosmet,2
coercitio,2
lineamentum,2
sido,2
neptunus,2
appendo,2
aquila,2
uerecunde,2
tergeo,2
intertrimentum,2
cauerna,2
perdifficilis,2
metropolis,2
same,2
tarde,2
construo,2
densitas,2
insanus,2
hebes,2
liceor,2
corinthius,2
superuado,2
moto,2
patesco,2
dudum,2
exorsa,2
blandior,2
prospeculor,2
confinius,2
obmolior,2
peruideo,2
innecto,2
suburbanus,2
tumeo,2
clipeatus,2
uadosus,2
expugnabilis,2
transcensus,2
deuoco,2
cercurus,2
pertimesco,2
noxia,2
feronia,2
internuntius,2
negotior,2
amphora,2
adnecto,2
isthmia,2
musso,2
uanum,2
aueo,2
ludicrum,2
eno,2
corrogo,2
amiculus,2
nidus,2
prouenio,2
pertempto,2
emereo,2
remoror,2
duodeuicesimus,2
discingo,2
transcursus,2
u,2
oppugnator,2
muliercula,2
remissio,2
supercilium,2
concursator,2
usurpatio,2
litatio,2
cataracta,2
conuentio,2
nouenus,2
poeta,2
carmentalis,2
cupresseus,2
uicensima,2
insociabilis,2
dissimiliter,2
compages,2
commuto,2
placamen,2
indecorus,2
absonus,2
fabella,2
infacundus,2
tarditas,2
adiuro,2
hiatus,2
inauspicatus,2
statura,2
caesim,2
inguen,2
nundinus,2
celsus,2
tributim,2
seuoco,2
unciarius,2
tractatus,2
gaius,2
praenomen,2
ales,2
quandocumque,2
coruinus,2
amictus,2
uigilans,2
priuus,2
donatio,2
perfruor,2
istinc,2
pacifico,2
pruina,2
proconsularis,2
exsudo,2
intermissio,2
neglectus,2
infelicitas,2
terriculum,2
cooptatio,2
niuosus,2
nemus,2
cumque,2
rigo,2
praerogatiua,2
prodigus,2
reuello,2
septunx,2
cratera,2
fugax,2
tribulis,2
praepollens,2
praeferox,2
tegmen,2
cortex,2
aceruo,2
generatim,2
instauratio,2
migratio,2
unice,2
prolatio,2
octiens,2
suillus,2
canus,2
absurde,2
abydenus,2
laconicus,2
pollicitatio,2
pagatim,2
marmor,2
detrunco,2
aberro,2
confertim,2
scyllaeus,2
profano,2
acanthus,2
oleum,2
sitella,2
certatio,2
scitus,2
sanguineus,2
pastus,2
esca,2
sementis,2
adedo,2
lauo,2
salictum,2
inno,2
perfamiliaris,2
aufugio,2
stolide,2
barbaricus,2
curate,2
praeterfluo,2
stabulum,2
dominatus,2
guberno,2
irruptio,2
tragicus,2
pubesco,2
humiliter,2
turbatio,2
exhibeo,2
machinator,2
perleuis,2
unda,2
monitor,2
subuectus,2
aliquantum,2
series,2
aggrego,2
quinctilius,2
stridor,2
intrepidus,2
hebeto,2
inquisitio,2
celebritas,2
uerbena,2
sagmen,2
haedus,2
absurdus,2
splendidus,2
menstruus,2
thorax,2
quadrifarius,2
insignio,2
pergratus,2
animaduersio,2
feretrius,2
feretrum,2
iulus,2
parmatus,2
aequor,2
consideratus,2
lanatus,2
acclino,2
interceptor,2
efflagitatus,2
nux,2
infirmo,2
redemptor,2
commodo,2
pertimeo,2
phalarica,2
piraticus,2
turpiter,2
acclamo,2
merenda,2
intermorior,2
admonitum,2
rado,2
primigenius,2
peruerto,2
abiegnus,2
caementum,2
peremptor,2
insuperabilis,2
expostulo,2
informis,2
superpositus,2
linter,2
inanimus,2
taeter,2
infundo,2
putrefacio,2
illuuies,2
praeustus,2
rigeo,2
fulgor,2
infrenatus,2
elido,2
bruma,2
cauda,2
pluuius,2
torreo,2
transcribo,2
aedicula,2
distringo,2
diuello,2
sollertia,2
apocleti,2
obsequor,2
loricatus,2
intemperantia,2
solstitialis,2
troius,2
tantisper,2
albulus,2
languidus,2
lupa,2
adolesco,2
uultur,2
increpito,2
cacus,2
immortalitas,2
nascor,2
assisto,2
pompilius,2
actiacus,2
digitus,2
obnubo,2
proclamo,2
tigillum,2
pallor,2
lustralis,2
adaequo,2
caelius,2
grauidus,2
sublica,2
expergiscor,2
abstergeo,2
pictor,2
uiminalis,2
praefluo,2
accresco,2
munifice,2
deliberabundus,2
septingentesimus,2
uitis,2
cupide,2
caute,2
immoderatus,2
atrociter,2
participo,2
feruor,2
condono,2
languor,2
a,2
propere,2
plebicola,2
reperio,2
petitor,2
comito,2
lanius,2
salubriter,2
inlibatus,2
malignus,2
subsellium,2
ecquando,2
balneum,2
deuersor,2
luxuriosus,2
exsors,2
appono,2
truncus,2
cateruatim,2
desultor,2
aspergo,2
uadimonium,2
crebro,2
prouidus,2
undesexaginta,2
labrum,2
obscuro,2
commendabilis,2
derigeo,2
fastigatus,2
ancorale,2
inexplicabilis,2
accommodatus,2
beneuolentia,2
germanitas,2
perpaco,2
exordior,2
blaesus,2
securitas,2
dolo,2
immergo,2
clepo,2
delecto,2
segnities,2
consulte,2
inesco,2
poples,2
auctio,2
inseruio,2
conuolo,2
indigeo,2
percipio,2
imbibo,2
conuinco,2
nilus,2
aegyptius,2
intempestiue,2
iracundus,2
tumidus,2
sterilis,2
paeon,2
regionatim,2
delator,2
arto,2
sortito,2
terminalia,2
decumo,2
diremptus,2
inenarrabilis,2
restagno,2
dispicio,2
urinator,2
crassitudo,2
pone,2
supporto,2
pierius,2
loquacitas,2
accurate,2
capito,2
iubatus,2
conplus,2
luscus,2
stratus,2
ile,2
sesceni,2
peruicax,2
uacca,2
nouember,2
diserte,2
aburius,2
sapientia,2
dido,2
magnesium,2
regia,2
hilaritas,2
uictimarius,2
hirtius,2
rutilus,1
sagus,1
bassus,1
roscius,1
magius,1
captiuitas,1
indubitatus,1
didius,1
sentus,1
o,1
genetrix,1
lupercus,1
epidius,1
caesetius,1
legatum,1
pupilla,1
marito,1
iudiciarius,1
surena,1
sescentesimus,1
inlacrimo,1
allobrox,1
asseueratio,1
prouocator,1
etiamnunc,1
conspiro,1
britannia,1
silus,1
transtrum,1
quingenties,1
k,1
praeseco,1
priuignus,1
allocutio,1
infesto,1
murena,1
inuestigo,1
inusitatus,1
quadrifariam,1
tumultuatio,1
fultura,1
pertundo,1
foramen,1
scintilla,1
follis,1
scopulus,1
tibia,1
maeander,1
illiberalis,1
rutilo,1
geno,1
mehercule,1
spina,1
fimum,1
bubulus,1
accliuis,1
insectus,1
tripedalis,1
transuerbero,1
substructio,1
duodeciens,1
globosus,1
sutura,1
uicanus,1
seiuges,1
quinquies,1
exactio,1
biuium,1
imprudenter,1
immanitas,1
allatro,1
librarius,1
mendum,1
concerpo,1
nebulo,1
nugator,1
dissolutus,1
reprehensio,1
sponsalia,1
indignabundus,1
satus,1
expulso,1
fannius,1
nouissime,1
aequicus,1
importuosus,1
irriguus,1
fluuiatilis,1
pontificalis,1
auguralis,1
capis,1
auguratus,1
appuleius,1
incommoditas,1
nongenti,1
caenum,1
fortunate,1
inliberalis,1
consentaneus,1
insumo,1
elinguis,1
duis,1
ast,1
recrudesco,1
perlaetus,1
praescribo,1
rotundus,1
adaugeo,1
ficus,1
curuus,1
uterlibet,1
uallo,1
gesto,1
umbro,1
illac,1
essedum,1
carrus,1
lymphaticus,1
tellus,1
hortamen,1
superstratus,1
denuo,1
pabularis,1
proculco,1
profuse,1
consaeptus,1
detestatio,1
duronius,1
quicum,1
solistimus,1
alaris,1
frondosus,1
pocillum,1
temetum,1
cornicula,1
occupatio,1
aruina,1
persterno,1
transmontanus,1
cognitor,1
diligo,1
astipulor,1
octodecim,1
aeratus,1
plagula,1
monopodium,1
abacus,1
psaltria,1
sambucistria,1
conuiualis,1
oblectamentum,1
coquus,1
castimonia,1
ancillula,1
appetitus,1
meretricula,1
secubo,1
symphonia,1
excetra,1
amita,1
anus,1
uicinia,1
tremor,1
sulfur,1
cenaculum,1
conclaue,1
uls,1
comprecatio,1
ilico,1
constuprator,1
subiectio,1
minium,1
datio,1
deminutio,1
enuptio,1
leo,1
panthera,1
quaestuosus,1
negotiatio,1
merus,1
siler,1
gessius,1
phalera,1
catella,1
ueteres,1
quantuslibet,1
uersatilis,1
refragor,1
famosus,1
peruello,1
recubo,1
iurator,1
immolitus,1
neptunius,1
titius,1
dilucide,1
inique,1
impauide,1
horresco,1
comparabilis,1
constitutio,1
inundatio,1
expulsio,1
cuna,1
accumulo,1
siluosus,1
redimio,1
deformatio,1
deuotio,1
folliculus,1
exulcero,1
demulceo,1
ambulo,1
praeferuidus,1
octingentesimus,1
pagina,1
uehementer,1
fluctuatio,1
quaesitor,1
uescus,1
deuenio,1
obrogo,1
exlex,1
peruicacia,1
germanicus,1
summatim,1
refugium,1
faucius,1
mobilitas,1
spongia,1
argentatus,1
orcus,1
concentus,1
bimestris,1
grator,1
missito,1
dissimulatio,1
triumuiratus,1
excerno,1
temperatio,1
dehisco,1
subolesco,1
respiratus,1
praesidiarius,1
spoliatio,1
seclusus,1
afflicto,1
actutum,1
turibulum,1
aprilis,1
simplus,1
quare,1
aerumna,1
figura,1
improbitas,1
constupro,1
sono,1
nihilominus,1
sacrilegus,1
spoliator,1
duplus,1
pallium,1
crepida,1
palaestra,1
nefarie,1
tullianus,1
nubila,1
uolucris,1
uerrunco,1
crudus,1
merso,1
mapalia,1
praerapidus,1
primigenia,1
perrarus,1
internascor,1
interscindo,1
fugacius,1
multiiugus,1
perlabor,1
remigro,1
inexplebilis,1
praemolior,1
facunde,1
peregrinabundus,1
cohortatio,1
pernix,1
catasta,1
interfulgeo,1
gregarius,1
caesaries,1
nitidus,1
adno,1
propinquo,1
luctuosus,1
eryx,1
praestruo,1
relego,1
exscindo,1
interamenta,1
rutrum,1
alueolus,1
mola,1
quadragensimus,1
innuo,1
remordeo,1
dementia,1
testatio,1
hac,1
costa,1
inhorreo,1
formidulosus,1
subcenturio,1
mentum,1
prospero,1
dodrans,1
clarigatio,1
tranquillum,1
simila,1
sellularius,1
prorogatio,1
aduenticius,1
ingenuitas,1
exhorresco,1
compendium,1
arrigo,1
dimetor,1
respiratio,1
defatigatio,1
commorior,1
fustis,1
notabilis,1
dentatus,1
sextilius,1
reuerentia,1
trifarius,1
contenebro,1
superstitiosus,1
causarius,1
potus,1
praestigia,1
abdicatio,1
expendo,1
centuriatim,1
colona,1
uireo,1
frigeo,1
ubinam,1
retractatio,1
alliensis,1
demoueo,1
expauesco,1
morsus,1
leuamen,1
gregatim,1
idcirco,1
numqui,1
caluus,1
ablegatio,1
coniunctim,1
contemptio,1
occino,1
apex,1
cibo,1
commutatio,1
fractura,1
incaute,1
praefigo,1
perniciter,1
honesto,1
ostentus,1
pellicio,1
flagitiosus,1
primitia,1
rudus,1
foruli,1
conuictus,1
temero,1
collacrimo,1
gremium,1
arator,1
intego,1
assimulo,1
ouile,1
nominatio,1
humo,1
obtrectator,1
quinquatrus,1
uspiam,1
bulla,1
uncia,1
salinum,1
patella,1
sicunde,1
potentatus,1
semiapertus,1
praefectura,1
discordo,1
recresco,1
reuiuo,1
quantusuis,1
exaestuo,1
piscator,1
adnumero,1
dotalis,1
praepilatus,1
gallinaceus,1
decocta,1
uenalicius,1
orbita,1
diffidenter,1
alterco,1
memnon,1
acraeus,1
circumcido,1
ioco,1
dicax,1
permagnus,1
restitutio,1
destinatio,1
fiduciarius,1
ramosus,1
molitio,1
bifurcus,1
supergredior,1
testificor,1
paeninsula,1
decussis,1
undeoctoginta,1
fullo,1
quiritatio,1
semiuir,1
probabiliter,1
zona,1
profundum,1
adumbro,1
lemniscus,1
magnes,1
chelidonia,1
sarrio,1
epulo,1
flaminium,1
faunus,1
antemna,1
intectus,1
palla,1
galerius,1
uicesimarius,1
promus,1
androgynus,1
saltuosus,1
occulco,1
quolibet,1
conciliator,1
puteus,1
cursim,1
augesco,1
crepido,1
ambeo,1
cuias,1
apium,1
notio,1
bantius,1
sagaciter,1
uectis,1
licens,1
populariter,1
eblandior,1
compenso,1
tondeo,1
fungus,1
armilustrum,1
quadrimus,1
peluis,1
caste,1
iugarius,1
uelabrum,1
ostiensis,1
pernocto,1
incussus,1
catius,1
coartatio,1
strigosus,1
tortuosus,1
hio,1
scalprum,1
malleus,1
muluius,1
portentosus,1
agrellus,1
coruncanius,1
adamo,1
ludio,1
salto,1
iocularius,1
uernaculus,1
ludius,1
satura,1
satur,1
canticum,1
canto,1
diuerbium,1
intexo,1
iactito,1
exodium,1
