,count
mortifer,1
anhelitus,1
gorgo,1
saxificus,1
monstruosus,1
medusa,1
balteus,1
atlanticus,1
uitalis,1
mamma,1
piso,1
rediuiuus,1
calcar,1
conquestus,1
conflictus,1
lethaeus,1
iunonius,1
nuntio,1
aquilus,1
praenuntia,1
praeduco,1
stilus,1
medicabilis,1
lauinius,1
dictata,1
sacramentum,1
rutula,1
pertracto,1
seminex,1
depugno,1
credulus,1
cocles,1
etruscus,1
ianiculum,1
obses,1
puella,1
porsena,1
edissero,1
cupressus,1
natiuus,1
laudator,1
triceni,1
tuscus,1
sortito,1
clamito,1
refigo,1
sospes,1
adnato,1
irascor,1
exprobro,1
illucesco,1
grandis,1
maeror,1
aeneius,1
quacumque,1
obsecro,1
lento,1
internus,1
ciuicus,1
ambages,1
messor,1
conqueror,1
bidens,1
bacatus,1
peruigilo,1
admitto,1
aeneus,1
deuenio,1
uertigo,1
hilaris,1
euanesco,1
fenestra,1
manifestus,1
aegresco,1
marmoreus,1
plebeius,1
immodice,1
canorus,1
procax,1
oblatro,1
ambitus,1
profiteor,1
petulans,1
aduro,1
pessum,1
cicatrix,1
allatro,1
opinor,1
crispo,1
penniger,1
mustus,1
uligo,1
caenum,1
inficio,1
honorus,1
rado,1
accolo,1
imitabilis,1
implumis,1
equinus,1
perstrepo,1
litoreus,1
clipeatus,1
inclemens,1
croceus,1
deterior,1
completus,1
ferinus,1
udus,1
campania,1
parthenope,1
abella,1
cornus,1
indutus,1
brundisium,1
indiscretus,1
recenseo,1
durities,1
inolesco,1
difficilis,1
attendo,1
uillus,1
rhenium,1
paludosus,1
superfluo,1
brutus,1
tristitia,1
rhoeteus,1
troia,1
mycenae,1
iamiam,1
sudus,1
euersor,1
gallus,1
exsomnis,1
segnities,1
incuso,1
obuersor,1
cunctator,1
quotcumque,1
perplexus,1
coram,1
incomitatus,1
retexo,1
unice,1
sano,1
saltem,1
defluo,1
uirus,1
irrigo,1
caetratus,1
dispenso,1
portitor,1
discribo,1
discursus,1
strepito,1
descensus,1
protrudo,1
retrorsum,1
incuruo,1
excepto,1
augesco,1
crepo,1
nolo,1
praenuntio,1
defugio,1
desilio,1
effatum,1
abscessus,1
effreno,1
barathrum,1
occurso,1
succendo,1
potentia,1
incuruus,1
collecta,1
implicitus,1
ligamen,1
