,count
deuinco,4
pudicus,4
primo,4
incensus,4
purpureus,4
aequoreus,4
lyra,4
cuspis,4
redimio,4
grandaeuus,4
eu,4
emptum,4
surruo,4
uelo,4
sonipes,4
raucus,4
defessus,4
gemino,4
phoebe,4
relabor,4
triformis,4
crudus,4
stymphalis,4
mycenae,4
merum,4
truculentus,4
edissero,4
formica,4
adfundo,4
denuntiatio,4
transuolo,4
syracusae,4
pilum,4
circumuenio,4
luteus,4
subtiliter,4
diuersitas,4
pauo,4
specula,4
multiplico,4
innato,4
aduento,4
obliquo,4
fabella,4
dictus,4
incognitus,4
satisfacio,4
nosmet,4
potior,4
deterius,4
continuatio,4
consummatio,4
alibi,4
concremo,4
maius,4
dissolutus,4
uagina,4
uermis,4
propitio,4
expiatio,4
procuro,4
consiliarius,4
sacrilegus,4
aedes,4
re,4
compendium,4
inuocatus,4
tignum,4
concludo,4
funda,4
dudum,4
taxo,4
placide,4
torpor,4
ianitor,4
exsanguis,4
offundo,4
exturbo,4
hesternus,4
perdomo,4
conflagratio,4
anhelo,4
salsus,4
rigesco,4
mano,4
arcadia,4
putresco,4
palpito,4
ignauia,4
exsicco,4
letalis,4
no,4
purgamentum,4
induresco,4
tacite,4
testa,4
diluuium,4
excio,4
lineamentum,4
oporteo,4
salio,4
debitor,4
largitio,4
solor,4
interpretatio,4
pictor,4
argumentatio,4
discindo,4
doma,4
praedium,4
uilicus,4
culmus,4
cratis,4
parabilis,4
cauda,4
edoceo,4
genius,4
uasum,4
accidentia,4
incruentus,4
institutum,4
aggrauo,4
diffluo,4
inausus,4
scisco,4
scintilla,4
effrenatus,4
marcidus,4
insepultus,4
transmissus,4
praeteruehor,4
particulatim,4
monitor,4
perbibo,4
praeoccupo,4
leuamentum,4
plurimum,4
as,4
aliquot,4
admirator,4
perlego,4
compos,4
praesideo,4
sanies,4
consultum,4
amoueo,4
monitus,4
furia,4
ieiunium,4
immaturus,4
atrox,4
stridor,4
caminus,4
diuino,4
immugio,4
culter,4
mola,4
subsilio,4
trisulcus,4
supplico,4
asperitas,4
rogatus,4
persicus,4
missio,4
damma,4
negotiatio,4
spongia,4
praefringo,4
contexo,4
administratio,4
impietas,4
quinquagesimus,4
quintus,4
praeco,4
respectus,4
illudo,4
illigo,4
debello,4
morbidus,4
foro,4
liuor,4
tabella,4
necessitudo,4
caritas,4
suborno,4
aemulus,4
sexagesimus,4
mathematicus,4
conuictor,4
marcus,4
alluo,4
frugi,4
ianua,4
talus,4
exsequia,4
luctificus,4
hymenaeus,4
graius,4
cadmeus,4
belliger,4
reclinis,4
adultus,4
fauus,4
uolito,4
niuosus,4
meta,4
ungula,4
hastile,4
caespes,4
contamino,4
corniger,4
postis,4
excepto,4
praetendo,4
ignifer,4
fucus,4
necdum,4
uociferatio,4
lethe,4
requiesco,4
colaphus,4
catonium,4
adopto,4
ei,4
uocifero,4
gestatio,4
imploro,4
nausia,4
contubernalis,4
accommodo,4
insignio,4
pannus,4
hortulus,4
exclamatio,4
emendatio,4
perpes,4
dinosco,4
percussor,4
arrideo,4
blande,4
coleus,4
uenator,4
obtero,4
configo,4
muliercula,4
tabidus,4
quieto,4
fatidicus,4
gremium,4
requiro,4
uadimonium,4
index,4
suburbanus,4
symphonia,4
praeclarus,4
summe,4
africanus,4
mula,4
nausio,4
reclino,4
intemptatus,4
dicax,4
reueho,4
sapienter,4
requies,4
familiaritas,4
eleuo,4
erebus,4
ingemo,4
seditio,4
angusto,4
concupio,4
subleuo,4
simultas,4
imprecor,4
hiemo,4
intorqueo,3
exhalatio,3
extundo,3
radicitus,3
colluceo,3
crinitus,3
luctatio,3
pertendo,3
imprimis,3
uespertinus,3
atomus,3
compactus,3
spiramentum,3
molitio,3
ephorus,3
commune,3
erraticus,3
procerus,3
lustrum,3
clipeus,3
repo,3
porricio,3
tricesimus,3
attribuo,3
fungus,3
proruo,3
igniculus,3
comminiscor,3
uirilitas,3
successor,3
pulpitum,3
quatenus,3
insperatus,3
chirographum,3
miserabilis,3
adiaceo,3
transuerbero,3
summergo,3
uorago,3
captiuitas,3
magnificentia,3
dimoueo,3
immodice,3
affluo,3
uapulo,3
prospectus,3
apparens,3
enarro,3
mugio,3
commeo,3
imperturbatus,3
mobilitas,3
pastus,3
obiaceo,3
lotos,3
circum,3
structura,3
euersio,3
torpesco,3
sempiternus,3
discidium,3
residuus,3
minitor,3
cohorto,3
profligo,3
maleuolentia,3
procer,3
deerro,3
definio,3
coarto,3
sublimitas,3
ignoratio,3
stabilio,3
infesto,3
titillo,3
indiscretus,3
aedilis,3
insuperabilis,3
clare,3
exultatio,3
fluentum,3
adiunctus,3
contumeliose,3
parento,3
superfluo,3
pauculus,3
inuidus,3
patibulum,3
hoc,3
restinguo,3
sarcio,3
praetextatus,3
obluctor,3
perseuerantia,3
increpo,3
clamito,3
professor,3
imperiosus,3
minium,3
lictor,3
infeliciter,3
siccitas,3
arator,3
obtusus,3
bini,3
reciprocus,3
latitudo,3
allino,3
delphinus,3
spina,3
assicco,3
pertundo,3
aquosus,3
glomero,3
pruina,3
imbrifer,3
remisceo,3
labefacio,3
agrellus,3
antiquitas,3
plaudo,3
balnearius,3
large,3
interquiesco,3
raptim,3
excoquo,3
castra,3
contego,3
intercedo,3
leno,3
tenebra,3
paulisper,3
cumulo,3
inhumanitas,3
aucupor,3
despumo,3
perspicuus,3
reminiscor,3
summatim,3
immundus,3
pluuialis,3
spons,3
absumo,3
socio,3
promunturium,3
armamenta,3
repto,3
africus,3
ternus,3
solstitialis,3
graece,3
corium,3
salubritas,3
uentilo,3
sepultura,3
trucido,3
indus,3
castrensis,3
inexplicabilis,3
tuber,3
sibilo,3
sibilus,3
reclamo,3
conuexus,3
proludo,3
mature,3
decretorius,3
circumiectus,3
corruptor,3
fraudulentus,3
oblectatio,3
subdolus,3
tyrannis,3
exarmo,3
repulsus,3
serenitas,3
latrunculus,3
inexspectatus,3
inquilinus,3
deuersorium,3
pugillaris,3
syllogismus,3
migratio,3
amphora,3
tractabilis,3
deuerto,3
uomito,3
guberno,3
spinosus,3
incolumitas,3
communiter,3
rebello,3
sacrificus,3
nuptialis,3
auspicatus,3
procax,3
pubes,3
uocalis,3
chelys,3
recenseo,3
lampas,3
grates,3
fatus,3
scutum,3
sulco,3
spuma,3
tonsa,3
pandus,3
anteeo,3
contorqueo,3
leuamen,3
antemna,3
resplendeo,3
altisonus,3
incomptus,3
barbaricus,3
lacrimo,3
modulor,3
nidus,3
infula,3
caeles,3
semustus,3
ile,3
agamemnon,3
refoueo,3
lente,3
hesperus,3
eheu,3
phryx,3
prouidus,3
bacchus,3
emeritus,3
paedor,3
saepio,3
coelestis,3
bello,3
detergeo,3
praerapidus,3
capra,3
excessus,3
mediocriter,3
castor,3
temperatura,3
oblique,3
replico,3
stilla,3
columba,3
contradictio,3
inuro,3
obtexo,3
competo,3
euanidus,3
aliquantus,3
obscenitas,3
inguen,3
prostituo,3
obtendo,3
attrecto,3
ornatus,3
nexus,3
pressura,3
exilitas,3
discerpo,3
discus,3
tenuitas,3
duplico,3
comminatio,3
concalesco,3
ballista,3
discretus,3
fuligo,3
hedera,3
illaesus,3
ducenti,3
liquesco,3
triduum,3
uenenatus,3
caecinus,3
terebro,3
etruscus,3
placabilis,3
allido,3
inoffensus,3
prorogatiuus,3
stata,3
inuitatus,3
cortex,3
facundus,3
sterilitas,3
praepondero,3
paradoxus,3
mutuor,3
calumnior,3
beneuolentia,3
contractio,3
aspernatio,3
euripus,3
superiacio,3
ruber,3
pulmo,3
luridus,3
fecunditas,3
amaritudo,3
crusta,3
quassatio,3
primordium,3
complus,3
intermisceo,3
garum,3
gusto,3
sollertia,3
uiuarium,3
transfiguro,3
saxeus,3
lapideus,3
intepesco,3
aduena,3
lycius,3
alias,3
olympia,3
stercus,3
incresco,3
ingruo,3
deueho,3
curuatura,3
ordior,3
istinc,3
fluuius,3
fabulosus,3
homicida,3
proditor,3
macedonus,3
epulum,3
decursus,3
periculose,3
praesum,3
octauus,3
clauis,3
quadratum,3
cuneus,3
ferramentum,3
calix,3
subtemen,3
inusitatus,3
excidium,3
aequanimitas,3
portentosus,3
emollio,3
absurdus,3
procurator,3
cinctus,3
discingo,3
obstinatio,3
uanum,3
suffusio,3
specialis,3
oboedio,3
reformo,3
patesco,3
insusurro,3
exstirpo,3
laudator,3
ducto,3
contemplatiuus,3
peruigilo,3
uomitus,3
callum,3
carnis,3
crapula,3
homicidium,3
magisterium,3
sumptuosus,3
deciens,3
uultur,3
etenim,3
furius,3
stadium,3
alludo,3
posteritas,3
profor,3
exspuo,3
inspiro,3
assisto,3
siluester,3
sagax,3
rependo,3
uigil,3
lituus,3
recumbo,3
feralis,3
contrecto,3
madidus,3
famularis,3
expulso,3
inhospitalis,3
praeripio,3
onerosus,3
festinatio,3
inlibatus,3
puluinus,3
margarita,3
affabilis,3
examen,3
talentum,3
lusor,3
bestiarius,3
lentulus,3
quater,3
aquila,3
stulte,3
scalpellum,3
arripio,3
indiuiduus,3
calamus,3
compendiarius,3
termino,3
inopinans,3
lautitia,3
detractio,3
concordo,3
procinctus,3
segnitia,3
simpliciter,3
tubicen,3
obtingo,3
erga,3
excalceo,3
pallas,3
strenuus,3
latinus,3
adsuetus,3
recordor,3
percenseo,3
peragro,3
sensim,3
eniteo,3
pugnus,3
quattuordecim,3
emptor,3
pactum,3
mercenarius,3
transfugio,3
transfuga,3
subscriptio,3
proceritas,3
musca,3
agr,3
naualis,3
bucca,3
uua,3
contortus,3
plectrum,3
uafer,3
mulio,3
nugae,3
britannia,3
faba,3
diua,3
claudus,3
fritillus,3
martius,3
tiberis,3
euolo,3
polybius,3
tessera,3
mandatus,3
semifer,3
sphinx,3
frugifer,3
recrudesco,3
etiamnum,3
aduoluo,3
pie,3
parthicus,3
capulus,3
gaza,3
innumerus,3
coruscus,3
sator,3
ascisco,3
autumo,3
fagus,3
scythicus,3
immorior,3
ponticus,3
ocior,3
mitra,3
uiriliter,3
lamentatio,3
armifer,3
deuius,3
dumus,3
semianimis,3
forensis,3
coniuro,3
modeste,3
litigans,3
progredior,3
conclamatus,3
concursatio,3
grabattus,3
saturitas,3
prometheus,3
uacillo,3
imaginarius,3
uigilans,3
misere,3
scriba,3
legens,3
machinamentum,3
excarnifico,3
imprudentia,3
decrepitus,3
colloquium,3
sabinus,3
achilles,3
troianus,3
adimo,3
obuersor,3
inualidus,3
obturbo,3
proclamo,3
conuentio,3
contrucido,3
bellona,3
uallo,3
aerumnosus,3
regressus,3
numerarius,3
aculeus,3
impune,3
insuo,3
spica,3
nodosus,3
praedo,3
fel,3
magicus,3
uomer,3
modice,3
accipiter,3
libycus,3
uiuidus,3
innutrio,3
degusto,3
professio,3
copulo,3
enuntio,3
insidia,3
inuulnerabilis,3
imminuo,3
irritatio,3
inlaesus,3
satus,3
foedo,3
comprobo,3
probitas,3
oct,3
culta,3
funereus,3
decerpo,3
coalesco,3
organum,3
mediocritas,3
inseparabilis,3
inexsuperabilis,3
lymphatus,3
oliuetum,3
uiator,3
tractatus,3
circulo,3
dicio,3
repurgo,3
sullanus,3
sustento,3
legitimus,3
argus,3
gemmifer,3
megaera,3
bassus,3
conuerso,3
mollitia,3
mendicus,3
acus,3
actuosus,3
admirandus,3
eruditio,3
comedo,3
argutiae,3
strata,3
centaurus,3
arcas,3
recordatio,3
placenta,3
austeritas,3
consolator,3
here,3
assurgo,3
assector,3
perpessio,3
collegium,3
feriae,3
effligo,3
inanimus,3
translatio,3
legatio,3
perscrutor,3
pinguesco,3
dedignor,3
ignominiosus,3
inspuo,3
crudeliter,3
pronepos,3
fluctuatio,3
libere,3
adhoc,3
atrius,3
bibulus,3
lucretius,3
inquies,3
fidiculae,3
catilina,3
factio,3
actor,3
calumniator,3
praeualeo,3
spatior,3
fossa,3
scortum,3
criminatio,3
honorificus,3
incursito,3
ergastulum,3
semiliber,3
caudex,3
sciscitor,2
concretum,2
conuersio,2
elaboro,2
inquisitor,2
praetermitto,2
comperio,2
refluo,2
concitatio,2
orbita,2
conuentus,2
flauesco,2
intercurro,2
enarratio,2
lacteus,2
undecimus,2
tumultuarius,2
hac,2
albesco,2
lacuna,2
obtego,2
alternis,2
notesco,2
obumbro,2
libra,2
reuiso,2
amplitudo,2
concresco,2
achaia,2
macedonia,2
initio,2
sacrarium,2
armatura,2
dissensio,2
reconciliatio,2
commodum,2
insolenter,2
morus,2
sescenti,2
consternatio,2
castellum,2
tonitruum,2
cogitate,2
nugatorius,2
suffoco,2
irruptio,2
labefacto,2
introrsum,2
refrigero,2
antea,2
introspicio,2
prorumpo,2
distermino,2
ineluctabilis,2
prorepo,2
achaius,2
eructo,2
diffindo,2
denso,2
s,2
congregatio,2
curso,2
perfluo,2
maligne,2
discessio,2
uersabilis,2
saeptum,2
perlustro,2
sonorus,2
chius,2
spelunca,2
madefactus,2
subiectus,2
aegaeus,2
salebra,2
subiacens,2
infirmo,2
buris,2
subter,2
ceu,2
oppleo,2
tegimen,2
inanitas,2
aresco,2
uolatus,2
liueo,2
ingrauesco,2
euomo,2
lymphaticus,2
interluo,2
auricula,2
abundantia,2
tranquille,2
incomprehensibilis,2
exsecratio,2
exporrigo,2
liberaliter,2
copula,2
puluerulentus,2
callosus,2
fuco,2
mirator,2
parate,2
tergiuersatio,2
haesitatio,2
proscindo,2
peruello,2
tympanum,2
inscriptio,2
ancilla,2
uenor,2
indago,2
paedagogium,2
ancora,2
refigo,2
uenustus,2
exinanio,2
apricus,2
indifferentia,2
repudio,2
hospitor,2
infrunitus,2
promereo,2
thesaurus,2
substerno,2
stragulus,2
circensis,2
incursio,2
arduum,2
proditio,2
impenetrabilis,2
perfrico,2
germanium,2
canicula,2
praelabor,2
campester,2
computatio,2
atlanticus,2
niloticus,2
frigo,2
exaresco,2
alterno,2
eruum,2
obrussa,2
paenula,2
agnus,2
graphium,2
uineus,2
perflo,2
miliarium,2
unguentarius,2
emorior,2
boletus,2
tepesco,2
decumbo,2
macellus,2
putidus,2
consaeptum,2
masculus,2
pactio,2
frugalis,2
dictio,2
diffido,2
abhorreo,2
exsatio,2
determino,2
conquestio,2
amissus,2
dimidium,2
comprecor,2
cognatio,2
oratorius,2
affor,2
calumnia,2
paucitas,2
nebulosus,2
muscus,2
antelucanus,2
conuallis,2
propterea,2
somniculosus,2
conglobatio,2
repercussus,2
lutulentus,2
occiduus,2
horrifer,2
madesco,2
usurpo,2
fauonius,2
argestes,2
uoueo,2
folliculus,2
respublica,2
superabilis,2
praesagus,2
temperies,2
permoueo,2
experientia,2
transueho,2
simus,2
decliuis,2
membratim,2
segrego,2
spectabilis,2
sternumentum,2
cursim,2
relego,2
perite,2
accola,2
imaginor,2
recurso,2
praenuntio,2
attentus,2
profectio,2
sumministro,2
furto,2
conuiuo,2
conuiuor,2
formidabilis,2
indocilis,2
garrulitas,2
compilo,2
taberna,2
paullum,2
persido,2
semiuir,2
misereo,2
inlicitus,2
auguralis,2
commentarius,2
creta,2
nauseabundus,2
commonstro,2
hortator,2
instructus,2
amando,2
efficientia,2
trigeminus,2
bipennis,2
turgeo,2
augur,2
accingo,2
commorior,2
ultor,2
bellicosus,2
securiger,2
genialis,2
propere,2
innubus,2
buxus,2
impense,2
abauus,2
obtestor,2
allabor,2
peruicax,2
reuomo,2
fluito,2
trunco,2
tento,2
amburo,2
hosticus,2
quini,2
despondeo,2
turma,2
uirago,2
olor,2
bacchor,2
praefulgeo,2
arabs,2
biga,2
aurora,2
crepito,2
exuuia,2
hispidus,2
grator,2
st,2
domito,2
reseco,2
derogo,2
causarius,2
deriuo,2
implexus,2
eiecto,2
planities,2
nauticus,2
assilio,2
circumpono,2
intercursus,2
pluo,2
peluis,2
peruinco,2
quomodocumque,2
uirgula,2
densitas,2
roro,2
libramentum,2
maculosus,2
desideo,2
accendium,2
fallacia,2
concerno,2
huiusmodi,2
conecto,2
diductio,2
amphitheatrum,2
referio,2
expurgo,2
subiaceo,2
necessario,2
massa,2
aceruus,2
elicio,2
udus,2
pumex,2
praenuntia,2
frutex,2
affrico,2
loculus,2
euidens,2
tuscus,2
diuinatio,2
coruus,2
moto,2
deleo,2
diuinitus,2
haruspex,2
fusco,2
decoloro,2
manubia,2
peritia,2
poeticus,2
fumosus,2
peruolo,2
deiectio,2
talio,2
ubilibet,2
relatio,2
uenditor,2
commemoratio,2
maleficium,2
obrigesco,2
conditiuus,2
emunio,2
euocatus,2
pigre,2
cunctanter,2
ueternosus,2
sepulchrum,2
captiosus,2
subula,2
arista,2
fatigatio,2
explano,2
defensa,2
temulentus,2
coorior,2
inconfusus,2
percuro,2
obduresco,2
explodo,2
bitumen,2
hamus,2
olla,2
fraudo,2
piscator,2
gerulus,2
puteo,2
uirus,2
differtus,2
latebrosus,2
nitrum,2
tubus,2
boeotius,2
ponderosus,2
scabies,2
rhodium,2
fimum,2
inobseruatus,2
stramentum,2
puerperium,2
adolesco,2
succresco,2
uirgultum,2
restagno,2
stupor,2
decutio,2
undo,2
secus,2
creticus,2
circumfluo,2
liquefacio,2
incontinens,2
effetus,2
infitior,2
erogo,2
emancipo,2
thalia,2
uestalis,2
belle,2
restringo,2
torquis,2
ciuicus,2
dehonesto,2
cruento,2
accresco,2
superfluens,2
gregalis,2
corinthius,2
pacator,2
affectatio,2
latifundium,2
uobiscum,2
fabrica,2
suffodio,2
serra,2
uiscum,2
laquearia,2
siluestris,2
excauo,2
pecten,2
itero,2
granum,2
figulus,2
smaragdus,2
delenio,2
obsolefio,2
improuisus,2
pistrix,2
arcula,2
integritas,2
interiaceo,2
eluceo,2
diserte,2
iugulo,2
adamo,2
litterarius,2
sancte,2
adiuto,2
eualesco,2
eneco,2
conitor,2
imperitia,2
exsecutio,2
efficaciter,2
edictum,2
suasio,2
retexo,2
discrucio,2
conformo,2
soloecismus,2
dogma,2
decolor,2
repens,2
aegrotatio,2
pistor,2
purulentus,2
spondylus,2
echinus,2
consterno,2
multiformis,2
morum,2
insinuo,2
robigo,2
desudo,2
flagitiosus,2
timide,2
innecto,2
salto,2
descriptio,2
columen,2
uiresco,2
splendesco,2
furialis,2
pallesco,2
grauidus,2
sanctitas,2
recludo,2
abiecto,2
metor,2
peruigil,2
cogitatum,2
uestigo,2
sus,2
obses,2
ferreus,2
taxus,2
cupressus,2
chlamys,2
ululo,2
bustum,2
trinus,2
ast,2
uitulus,2
epulor,2
flammo,2
candeo,2
resupinus,2
inflecto,2
gentilis,2
defundo,2
exanimus,2
tergeminus,2
coniugalis,2
gratis,2
tempestiue,2
praedicatio,2
deductio,2
confestim,2
sacculus,2
triumuiralis,2
circumduco,2
foede,2
resupino,2
collusor,2
languidius,2
remisse,2
pensio,2
delicate,2
humiliter,2
impudentia,2
emolumentum,2
conscisco,2
decenter,2
spurcus,2
faustus,2
honesto,2
exitiosus,2
intolerandus,2
expallesco,2
consentaneus,2
euerro,2
uisceratio,2
missilis,2
deuenio,2
auidius,2
degrauo,2
conseruatio,2
uenabulum,2
poples,2
indeclinabilis,2
trossulus,2
depugno,2
amplifico,2
damnosus,2
deposco,2
purpuratus,2
increbresco,2
tabernaculum,2
ibis,2
odiosus,2
muliebriter,2
alteruter,2
perscribo,2
conculco,2
peculium,2
isthmus,2
personatus,2
stratus,2
interiacio,2
ueneficium,2
cautio,2
addictus,2
priuilegium,2
infitiator,2
diuortium,2
reprehensio,2
cibarius,2
uestiarium,2
domitius,2
asseruo,2
rufus,2
senatorius,2
pridie,2
stemma,2
extraordinarius,2
perpetuitas,2
idus,2
septimus,2
capsula,2
incomitatus,2
cithara,2
decollo,2
cloaca,2
postmeridianus,2
romulus,2
uoro,2
facundia,2
socrus,2
itus,2
cyllenius,2
tanquam,2
saturnalia,2
cerberus,2
asinius,2
pedum,2
interfector,2
condemno,2
sisyphius,2
rubus,2
desertor,2
silex,2
inextricabilis,2
condus,2
arctos,2
inferia,2
proculco,2
absisto,2
proloquor,2
praesagio,2
pacta,2
praepes,2
harpyia,2
indutia,2
aedis,2
reuincio,2
equitatus,2
alnus,2
rado,2
cerua,2
uillosus,2
procus,2
illicitus,2
perosus,2
praeditus,2
exosus,2
conubium,2
lasciuus,2
renideo,2
ferax,2
spumeus,2
uirgatus,2
luno,2
pelta,2
fluxus,2
innocuus,2
dumetum,2
crista,2
miseret,2
regnator,2
biformis,2
thyrsiger,2
indium,2
intonsus,2
pampineus,2
montiuagus,2
tinnitus,2
intego,2
hirtus,2
cres,2
euersor,2
actaea,2
quonam,2
construo,2
tergus,2
squamosus,2
praetento,2
retento,2
sudis,2
phrygius,2
parumper,2
tartareus,2
acheron,2
laniatus,2
desaeuio,2
mercedula,2
intrepide,2
numeratio,2
scriptor,2
testamentum,2
salutator,2
frugaliter,2
casurus,2
atticus,2
commemoro,2
enato,2
praeposterus,2
foculus,2
decanto,2
dinumero,2
colloquor,2
indecens,2
uetulus,2
achiuus,2
persaluto,2
lyricus,2
quadratus,2
scrinium,2
barbaria,2
deprecator,2
electus,2
enascor,2
uilitas,2
conscribo,2
fauorabilis,2
dictatura,2
conclamatio,2
sanguinarius,2
formidulosus,2
exorabilis,2
parca,2
impunitas,2
praegrauo,2
immanitas,2
imperatorius,2
exequia,2
equito,2
bidens,2
uecto,2
aduncus,2
ambages,2
clementer,2
tremulus,2
accelero,2
uiduo,2
membrana,2
caelicola,2
turgidus,2
orgia,2
mystes,2
oestrus,2
platanus,2
uipereus,2
pronuba,2
uacca,2
inauspicatus,2
stridulus,2
permetior,2
trifidus,2
reparabilis,2
immoror,2
stomachor,2
spado,2
efficacia,2
tragoedia,2
publilius,2
ueneficus,2
fructuosus,2
circumsedeo,2
appetitio,2
salubriter,2
praepotens,2
uirginitas,2
illucesco,2
arundo,2
conspiro,2
traductio,2
pernicitas,2
febricito,2
obtempero,2
toruitas,2
separatim,2
aethiops,2
admirabilis,2
tenebricosus,2
oleo,2
sulcus,2
milium,2
biduus,2
culcita,2
triumphalis,2
caneo,2
indolentia,2
sabaeus,2
propositio,2
meritorius,2
discrepo,2
iuger,2
auitus,2
ueternus,2
caestus,2
ilias,2
aemulator,2
uernula,2
feriatus,2
pyrrhus,2
dictator,2
quaestor,2
deligo,2
aduocata,2
persulto,2
incurso,2
enitor,2
f,2
sponsus,2
altar,2
femur,2
horribilis,2
prolato,2
pierius,2
carinus,2
eiuro,2
pelasgi,2
althaea,2
corinthus,2
nuptiae,2
confercio,2
quassus,2
cera,2
supergredior,2
flosculus,2
tetricus,2
profluo,2
incompositus,2
impotenter,2
patricius,2
habitator,2
singultus,2
glaber,2
palatium,2
calliditas,2
hereditarius,2
flexibilis,2
desumo,2
absolute,2
famula,2
uerno,2
inuestio,2
furuus,2
obiter,2
remigium,2
obitus,2
lethaeus,2
gigas,2
stelliger,2
incussus,2
cauillor,2
triplex,2
mutilo,2
comatus,2
mancus,2
libellus,2
effeminate,2
unctio,2
precario,2
retardo,2
suspiro,2
asilus,2
praeparatio,2
finitimus,2
allocutio,2
abrogo,2
municipium,2
inconditus,2
hispanus,2
subuerto,2
digno,2
capitolinus,2
menenius,2
sequester,2
petitio,2
longinquitas,2
intabesco,2
lasciuia,2
calceus,2
conuerbero,2
agilitas,2
conciliatio,2
araneus,2
therma,2
aliquotiens,2
intellegibilis,2
immuto,2
inordinatus,2
perturbate,2
indispositus,2
affinis,2
ferocia,2
diuturnitas,2
quolibet,2
dedicatio,2
adoptio,2
contionor,2
lucius,2
cloelius,2
dominatio,2
detrunco,2
utpote,2
denus,2
transfigo,2
circumspectus,2
homericus,2
bibliotheca,2
oscitans,2
condico,2
sodalis,2
mimicus,2
c,2
mendico,2
crebro,2
iniuste,2
nux,2
phreneticus,2
nequam,2
ualerius,2
delibo,2
iniungo,2
amata,2
germanicus,2
puluinar,2
immergo,2
canna,2
proconsul,2
gladiatorius,2
indignitas,2
subnascor,2
incautus,2
peruigilium,2
assentatio,2
crimino,2
tyrannicida,2
tempestiuus,2
effreno,2
dispositus,2
caelius,2
nasus,2
dubium,2
concurso,2
basilica,2
litigator,2
extero,2
tonsor,2
canticum,2
opero,2
pomerium,2
clientela,2
lacunar,2
arruntius,2
intensio,1
consentiens,1
complexio,1
uerticosus,1
confuse,1
digressio,1
seni,1
superficies,1
retinacula,1
achaicus,1
lector,1
restrictus,1
candor,1
repercussio,1
palo,1
subitaneus,1
temporalis,1
obseruatus,1
quingenti,1
aquarius,1
scintillo,1
fulica,1
ardea,1
impudenter,1
meretricius,1
genitalis,1
intercalo,1
pythagoricus,1
doctor,1
tripudio,1
addisco,1
cuiusuis,1
eleemosyna,1
quotienscumque,1
generositas,1
iniustitia,1
uitupero,1
maledico,1
paululum,1
longaeuitas,1
diabolus,1
beatitudo,1
nonus,1
proripio,1
emigro,1
unguiculus,1
emoueo,1
nutatio,1
obscuratio,1
limo,1
excresco,1
fortassis,1
absconditus,1
peditum,1
repugnantia,1
proturbo,1
reciproco,1
remolior,1
diuerbero,1
discussio,1
adrodo,1
impressio,1
abscindo,1
comprehensibilis,1
inhorreo,1
thessalia,1
patro,1
pharos,1
glutino,1
campanus,1
euerbero,1
infusco,1
compingo,1
cognitus,1
tessella,1
bullio,1
maceria,1
confirmatio,1
coaceruatio,1
chlamydatus,1
diiudico,1
recogito,1
offenso,1
sinuo,1
ilia,1
iucunde,1
pollingo,1
litura,1
concino,1
internascor,1
herbula,1
insumo,1
infragilis,1
dicacitas,1
indormio,1
praegusto,1
suggestus,1
inconueniens,1
stola,1
indutus,1
temperator,1
postpono,1
sinceritas,1
consequentia,1
propugnator,1
progressus,1
obsonium,1
postmodo,1
delenimentum,1
praeseco,1
maledicus,1
conspuo,1
latibulum,1
commordeo,1
coruncanius,1
quadragies,1
exhilaro,1
exaggero,1
propalam,1
auolo,1
donatio,1
sublicius,1
amiculum,1
faenum,1
tomentum,1
linteus,1
causor,1
consaluto,1
conuicior,1
uagio,1
abnocto,1
expugnator,1
plancus,1
proco,1
crispus,1
pyctes,1
pithecium,1
derelinquo,1
suauitas,1
redoleo,1
cataracta,1
circumiacens,1
apploro,1
sollemne,1
harenosus,1
oblimo,1
euiscero,1
mediterraneus,1
biennium,1
coagmentum,1
operimentum,1
iugiter,1
septentrionalis,1
promus,1
exsculpo,1
aequabiliter,1
ningo,1
percido,1
glacio,1
scortea,1
colluuies,1
rotunditas,1
intestinus,1
disperdo,1
palea,1
occallatus,1
indumentum,1
palliolum,1
focale,1
immunitas,1
primoris,1
absolutio,1
introductio,1
nonnullus,1
meretrix,1
flagello,1
fructifer,1
offirmo,1
praetimeo,1
petaurum,1
edormio,1
diuulsio,1
subscribo,1
hedus,1
crustulum,1
dialogus,1
praeterlabor,1
stipatio,1
inflatio,1
herbosus,1
emano,1
longitudo,1
arietatio,1
superemineo,1
antiquitus,1
infodio,1
uesper,1
trio,1
uulturnus,1
brumalis,1
finitor,1
percoquo,1
dispositor,1
uadosus,1
depopulo,1
deuasto,1
senecio,1
seipse,1
arrepo,1
pirus,1
indigentia,1
gibber,1
scapularus,1
perrogo,1
iudicatus,1
cauillator,1
gnarus,1
inhabito,1
olidus,1
obscure,1
inuisitatus,1
fidenter,1
aemulor,1
corruptela,1
accusatio,1
subnixus,1
optumas,1
praemeditor,1
mulco,1
quicum,1
unguentaria,1
tibicina,1
acriter,1
dissuasor,1
irritator,1
peroro,1
tirunculus,1
irreparabilis,1
inclementia,1
lepor,1
ciconia,1
lacerta,1
prouocatio,1
pontificalis,1
interpellatio,1
epigramma,1
auditio,1
rationaliter,1
ordinator,1
euincio,1
reputo,1
hibernum,1
sanguinolentus,1
nouercalis,1
lustralis,1
tropaeum,1
phalanx,1
peltatus,1
pacificus,1
ueridicus,1
obstringo,1
facesso,1
asporto,1
siquidem,1
praescius,1
pinifer,1
multiforus,1
nexilis,1
laureus,1
attamen,1
