,count
seruus,1
priscus,1
cognominis,1
exercitatio,1
achilleos,1
confluo,1
discludo,1
dorsum,1
symbolum,1
anthropophagus,1
casu,1
damnatus,1
pone,1
hyperboreus,1
annosus,1
imperitus,1
uiritim,1
gregatim,1
aegritudo,1
satietas,1
epulor,1
delibutus,1
senium,1
luxus,1
salio,1
attacus,1
decerpo,1
primitia,1
uenerabilis,1
uiolo,1
exolesco,1
adueho,1
eicio,1
hirrio,1
fabarius,1
militia,1
explicabilis,1
permitto,1
britannus,1
comata,1
remus,1
cubus,1
olisiponensis,1
discrimino,1
erratus,1
cuneus,1
saepes,1
aborigo,1
armentum,1
abduco,1
consummatio,1
expedio,1
incompertus,1
britannicus,1
ineffabilis,1
custodia,1
aliquanto,1
oleaster,1
portentosus,1
mendacium,1
paulo,1
praeualidus,1
grex,1
mico,1
lasciuia,1
strepo,1
accepta,1
hippopotamus,1
bello,1
ulcisco,1
perfungor,1
eques,1
ignorantia,1
transgressus,1
incognitus,1
enodis,1
grauitas,1
decuma,1
promiscuus,1
imperito,1
attenuo,1
recido,1
immineo,1
cohors,1
iussus,1
numida,1
mapalia,1
circumfero,1
sittianus,1
distinctio,1
ensis,1
ablatiuus,1
formo,1
construo,1
dicto,1
currus,1
quiris,1
patruus,1
gyrus,1
inexplicabilis,1
latro,1
alte,1
emorior,1
subsido,1
nigritus,1
superpono,1
bipertitus,1
magius,1
imprecatio,1
exitialis,1
passim,1
loripes,1
serpo,1
conplus,1
diuisus,1
incito,1
inritamentum,1
propero,1
occurso,1
spatior,1
phiala,1
abundo,1
modice,1
abundanter,1
accresco,1
detineo,1
madeo,1
hilaritas,1
pharsalicus,1
nex,1
aduersor,1
ueneo,1
plicatilis,1
coptus,1
merx,1
exaedifico,1
insideo,1
chlamys,1
gyro,1
decursus,1
odorifer,1
naualis,1
bellicus,1
galilaeus,1
herodius,1
quatenus,1
ambitiosus,1
ebibo,1
socius,1
conuenae,1
paenitentia,1
epotus,1
leptus,1
obtendo,1
coniunctus,1
trieris,1
superdico,1
perfringo,1
saxosus,1
expugno,1
dimicatio,1
zeugma,1
diuitia,1
chaldaeus,1
tarsus,1
asiaticus,1
mopsopius,1
apo,1
phaselus,1
arbiter,1
opprimo,1
industria,1
oppono,1
collido,1
claustrum,1
euado,1
cognatus,1
bracchium,1
utroque,1
pedalis,1
daedalus,1
axon,1
caper,1
orbus,1
cero,1
recursus,1
pactolus,1
maeonius,1
fraudo,1
sinuosus,1
peruagor,1
inlabor,1
carex,1
pugno,1
troius,1
maeonia,1
explico,1
phryx,1
apprehendo,1
care,1
negotium,1
gubernator,1
obicio,1
crypton,1
curia,1
scopus,1
ceramicus,1
probrosus,1
adiaceo,1
nympha,1
subuerto,1
sandalium,1
priapus,1
hyle,1
emporium,1
phrygia,1
superiacio,1
superpositus,1
insido,1
uoueo,1
ceterum,1
nouicius,1
licens,1
consenesco,1
nugae,1
aliquid,1
emollio,1
syllaba,1
duriusculus,1
petulantia,1
questus,1
procax,1
triumphalis,1
sexies,1
contubernium,1
ueneratio,1
audacia,1
imputo,1
perfrico,1
fascis,1
facundia,1
amo,1
poeticus,1
o,1
fecunditas,1
intrepidus,1
lacesso,1
nominatim,1
opifex,1
otiosus,1
condico,1
reiectio,1
alea,1
aduocatus,1
manes,1
nolo,1
stilus,1
nasus,1
patrocinium,1
nuncupatio,1
sortior,1
inuitatus,1
offero,1
inemptus,1
comitium,1
candidatus,1
attestor,1
inimicus,1
prouocatio,1
praeditus,1
religiose,1
mola,1
lito,1
temeritas,1
dedico,1
perquam,1
mediocris,1
excessus,1
sordidus,1
tero,1
peregrinor,1
expeto,1
nouitas,1
obsolesco,1
fastidio,1
abunde,1
utilitas,1
repeto,1
desideo,1
inquies,1
oportet,1
studiosus,1
subsiciuus,1
uester,1
impendo,1
contentus,1
fiducia,1
ualde,1
pretiosus,1
ordior,1
heres,1
mando,1
proinde,1
faueo,1
decerto,1
ingenuus,1
scitum,1
confero,1
transcribo,1
simplicitas,1
consolatio,1
filia,1
inquam,1
edisco,1
malo,1
usura,1
fauus,1
spero,1
uadimonium,1
assero,1
nugor,1
paeniteo,1
festiuus,1
insector,1
regressus,1
emendo,1
intercipio,1
uerecundia,1
absolute,1
inuidia,1
dialecticus,1
grammatica,1
abortus,1
nescius,1
queo,1
commentor,1
obtrectatio,1
potis,1
praeterfluo,1
inlepide,1
larua,1
repercutio,1
impudens,1
securus,1
eleganter,1
litigator,1
litigo,1
lis,1
exsequor,1
occupatio,1
parco,1
subiungo,1
perlego,1
