,count
aconitus,1
uerutus,1
argilla,1
calculus,1
uligo,1
editus,1
herbosus,1
iro,1
glarea,1
tofus,1
cibus,1
magus,1
qualus,1
colum,1
prelum,1
fumosus,1
eluctor,1
lentesco,1
promptus,1
supino,1
fossor,1
austrinus,1
restituo,1
planum,1
metor,1
accliuis,1
quadro,1
renideo,1
retundo,1
reuiresco,1
prudens,1
persuadeo,1
auia,1
illucesco,1
terreus,1
indulgentia,1
munimen,1
hiulcus,1
aestifer,1
enitor,1
reformido,1
urus,1
admordeo,1
cicatrix,1
proscaenium,1
pagus,1
compitum,1
uter,1
incomptus,1
oscillum,1
colurnus,1
sarmentum,1
refercio,1
antes,1
cultura,1
indigus,1
grauesco,1
auiarius,1
impendeo,1
rasilis,1
innato,1
uitiosus,1
defectus,1
riguus,1
inexorabilis,1
tabularium,1
dormio,1
gemino,1
merges,1
prouentus,1
trapetum,1
pudicitia,1
classicus,1
admirandus,1
spectaculum,1
petulcus,1
merops,1
procne,1
profluo,1
thymbra,1
irriguus,1
uiolarium,1
aluarium,1
lino,1
superinicio,1
offensus,1
melisphyllum,1
cerintha,1
tinnitus,1
cymbalum,1
continuus,1
praescisco,1
canor,1
praetorius,1
prodigus,1
dedo,1
spuo,1
eluceo,1
tutela,1
bifer,1
rosarius,1
apium,1
tortus,1
cucumis,1
iuger,1
commodus,1
holus,1
inemptus,1
etiamnum,1
spinus,1
curetes,1
consortium,1
fundamen,1
aquor,1
excursus,1
lapillus,1
saburra,1
quiris,1
relino,1
pleo,1
suffio,1
stellio,1
lucifugus,1
blatta,1
crabro,1
minerua,1
araneus,1
sarcio,1
piger,1
tractim,1
susurro,1
immurmuro,1
defrutum,1
centaureus,1
amellus,1
subluceo,1
appono,1
insincerus,1
uicinia,1
fecundo,1
coloro,1
imbrex,1
bimus,1
reluctor,1
rameus,1
fragmentum,1
garrulus,1
tignum,1
animalis,1
sollers,1
interficio,1
hyalus,1
clio,1
effluo,1
maeonius,1
squamosus,1
quanto,1
defundo,1
colloco,1
sirius,1
facultas,1
miraculum,1
fallacia,1
confidenter,1
frendo,1
dryades,1
mauortius,1
actias,1
deformis,1
nouiens,1
implexus,1
auditus,1
cumae,1
hesperius,1
eno,1
arctos,1
minotaurus,1
insum,1
inextricabilis,1
ico,1
perlego,1
indebitus,1
ludibrium,1
doricus,1
minime,1
descensus,1
eueho,1
circumuenio,1
auricomus,1
decerpo,1
frondesco,1
triton,1
icio,1
sido,1
discolor,1
brumalis,1
semino,1
bractea,1
refringo,1
cadus,1
scrupeus,1
libamen,1
malesuadus,1
mortifer,1
centaurus,1
centumgeminus,1
belua,1
gorgo,1
harpyia,1
tricorpor,1
squalor,1
liuidus,1
transporto,1
admissum,1
lycius,1
marius,1
iucundus,1
parumper,1
istinc,1
soporus,1
amphrysius,1
patruus,1
trifaux,1
offa,1
uagitus,1
damnatus,1
quaesitor,1
pauperies,1
tabes,1
peredo,1
myrteus,1
phoenissa,1
sentus,1
umbrifer,1
frequento,1
ceres,1
inceptus,1
frustro,1
laniatus,1
inhonestus,1
rhoeteus,1
lacaena,1
pergama,1
hortator,1
adamas,1
tisiphone,1
exsomnis,1
imitabilis,1
fumeus,1
omniparens,1
porrigo,1
uultur,1
iecur,1
renascor,1
adsimilis,1
fulcrum,1
regificus,1
cliens,1
adulterium,1
districtus,1
potitius,1
uirectum,1
obloquor,1
superne,1
excolo,1
recolo,1
dinumero,1
obliuium,1
iampridem,1
dispicio,1
corporeus,1
eluo,1
exinde,1
conuentus,1
proco,1
umbratus,1
ciuilis,1
romulus,1
caelifer,1
septemgeminus,1
paco,1
ausonia,1
brutus,1
utcumque,1
possessor,1
paene,1
sublego,1
occurso,1
uae,1
pasta,1
credulus,1
causor,1
proficio,1
gryps,1
uxor,1
hesperus,1
commaculo,1
ulula,1
masculus,1
foras,1
exsequia,1
luteus,1
status,1
colloquium,1
recurro,1
adoreus,1
penuria,1
crustum,1
quadrus,1
heus,1
alludo,1
inuoco,1
uitisator,1
stellans,1
abolesco,1
tiara,1
opulentia,1
exhorresco,1
auguro,1
alipes,1
exsaturo,1
doto,1
funestus,1
luctificus,1
opera,1
ambeo,1
tortilis,1
taenia,1
dissideo,1
lymphatus,1
impubes,1
uolubilis,1
euhoe,1
etenim,1
incingo,1
io,1
allecto,1
ruga,1
anus,1
dos,1
flammeus,1
eximius,1
succenseo,1
recuruus,1
contremesco,1
praeustus,1
respergo,1
abunde,1
licens,1
fragosus,1
spiraculum,1
pestifer,1
peruerto,1
sacrilegus,1
conspiro,1
indico,1
inexcitus,1
tergeo,1
aruina,1
classicum,1
tessera,1
debellator,1
mulier,1
dolo,1
fundator,1
liueo,1
galerum,1
pero,1
oliuifer,1
uadosus,1
accola,1
aclys,1
caetra,1
falcatus,1
indictus,1
malifer,1
cateia,1
montosus,1
comptus,1
eualesco,1
somnifer,1
distraho,1
cornipes,1
argumentum,1
peditum,1
clipeatus,1
internecto,1
obliquo,1
honoro,1
sancte,1
puteo,1
tripus,1
nitesco,1
prosilio,1
palmula,1
reuomo,1
suburgeo,1
trudis,1
pristis,1
reus,1
portunus,1
praeco,1
declaro,1
aduelo,1
maeander,1
detraho,1
tutamen,1
troas,1
claudus,1
retento,1
nexo,1
plico,1
cressa,1
tegeaeus,1
amazonius,1
interuallum,1
madefacio,1
titubo,1
proclamo,1
propono,1
hebeo,1
iuuentas,1
insuo,1
hercules,1
oppugno,1
praeuideo,1
utroque,1
eiecto,1
effringo,1
achiuus,1
incuruo,1
flexilis,1
obtorqueo,1
polite,1
atius,1
sidonius,1
labyrinthus,1
indeprensus,1
albanus,1
achaicus,1
uolcanus,1
equester,1
stuppa,1
madesco,1
tritonia,1
appello,1
acerra,1
anchiseus,1
tolerabilis,1
exsaturabilis,1
mitigo,1
aeolius,1
exanimo,1
impingo,1
permulceo,1
tonans,1
cetus,1
paulisper,1
siren,1
fluito,1
insomnia,1
succumbo,1
insuperabilis,1
legifer,1
coniecto,1
indago,1
aduersor,1
iubar,1
odorus,1
limbus,1
nodo,1
mobilitas,1
acquiro,1
declino,1
prauus,1
terrifico,1
uindico,1
talarius,1
resigno,1
harenosus,1
alatus,1
stellatus,1
iaspis,1
laena,1
uxorius,1
praesentio,1
stimulo,1
trietericus,1
destruo,1
paruulus,1
a,1
promereo,1
exter,1
fraudo,1
antefero,1
seduco,1
infabricatus,1
inexpertus,1
persentio,1
turicremus,1
bubo,1
horrifico,1
decresco,1
soporifer,1
dedignor,1
dego,1
instimulo,1
abscissa,1
uexo,1
extorris,1
imprecor,1
lamentum,1
cubitum,1
deuolo,1
noxa,1
incutio,1
accumbo,1
perflo,1
uoro,1
uortex,1
obiectus,1
tabeo,1
nutrimentum,1
fomes,1
uosmet,1
ueliuolus,1
disiungo,1
togatus,1
termino,1
onustus,1
benignus,1
praeuertor,1
cothurnus,1
punicus,1
iniurius,1
iugo,1
clam,1
suspiro,1
annalis,1
interfor,1
uitalis,1
dirigo,1
caleo,1
subuoluo,1
concludo,1
magistratus,1
floreus,1
adflictus,1
pictura,1
cristatus,1
tentorium,1
peplum,1
incesso,1
oreas,1
amicio,1
superbia,1
procax,1
officium,1
secludo,1
nouitas,1
obtusus,1
purgo,1
tempore,1
cognitus,1
splendidus,1
series,1
circumtextus,1
inconcessus,1
bacatus,1
bilinguis,1
quocirca,1
accitus,1
amaracus,1
sponda,1
lychnus,1
laquearia,1
funale,1
dator,1
impiger,1
immeritus,1
obluctor,1
eloquor,1
scelero,1
pressus,1
disto,1
tabidus,1
permetior,1
proluuies,1
caprigenus,1
contactus,1
dispono,1
specula,1
praecelsus,1
nemorosus,1
altrix,1
circumuoluo,1
glacialis,1
aspero,1
incredibilis,1
hisco,1
heri,1
fastus,1
ecqui,1
prosperus,1
exoro,1
lento,1
transmissus,1
adoperio,1
raresco,1
abscido,1
implacatus,1
sorbeo,1
exserto,1
pistrix,1
ador,1
inconsultus,1
dispendium,1
elephantus,1
conus,1
praeterlabor,1
picturatus,1
subtemen,1
textilis,1
umbro,1
eurous,1
concordia,1
armisonus,1
antemna,1
nauifragus,1
nimirum,1
desideo,1
subtexo,1
illuuies,1
spirabilis,1
affabilis,1
collustro,1
addico,1
affecto,1
conifer,1
linteus,1
praeteruehor,1
erratum,1
praepinguis,1
generator,1
palmosus,1
leuamen,1
renarro,1
lamentabilis,1
aedifico,1
inspicio,1
recutio,1
proditio,1
consanguinitas,1
pellax,1
affligo,1
intercludo,1
contextus,1
flagito,1
destino,1
effugium,1
manica,1
edissero,1
instructus,1
uiolabilis,1
inuentor,1
improuidus,1
insinuo,1
patefacio,1
fabricator,1
expromo,1
defensa,1
obtego,1
claresco,1
ascensus,1
sponsa,1
religiosus,1
segnities,1
sentes,1
accommodo,1
confligo,1
peruius,1
suffero,1
defensor,1
atrius,1
repulsus,1
ibis,1
lapso,1
prolabor,1
praemetuo,1
confiteor,1
quonam,1
culpo,1
inclementia,1
disiecto,1
congemo,1
iactura,1
sulphur,1
attrecto,1
edax,1
asseruo,1
euenio,1
affluo,1
